57270.0	1.0	1.00000	[-0.09466588988153174, -0.3292543602019175, -0.052876507806192165, 0.06205185340036984]
57319.8	1.0	-0.34693	[-0.10125097708557008, -0.13341572103253174, -0.051635470738184766, -0.24683398861347522]
57369.6	1.0	-0.35714	[-0.10391929150622072, 0.06240420647547215, -0.05657215051045427, -0.5553464757313727]
57419.4	0.0	1.00000	[-0.10267120737671127, -0.13187971188167666, -0.06767908002508173, -0.2810101567463392]
57469.2	0.0	1.00000	[-0.1053088016143448, -0.3259742647280352, -0.07329928316000851, -0.010417317392283909]
57519.0	1.0	-0.52025	[-0.1118282869089055, -0.12988181552514527, -0.0735076295078542, -0.3252968701938125]
57568.8	0.0	1.00000	[-0.11442592321940841, -0.3238843705847474, -0.08001356691173045, -0.0566706706483987]
57618.6	0.0	-0.25081	[-0.12090361063110336, -0.517773318130573, -0.08114698032469843, 0.20973336868507458]
57668.4	1.0	0.52516	[-0.1312590769937148, -0.3215904980867339, -0.07695231295099694, -0.10740355788548805]
57718.2	1.0	-0.61152	[-0.13769088695544948, -0.1254549712601954, -0.0791003841087067, -0.42333785023120785]
57768.0	0.0	1.00000	[-0.1401999863806534, -0.31937245476043724, -0.08756714111333086, -0.1566024074725948]
57817.8	0.0	0.21016	[-0.14658743547586214, -0.5131386280585374, -0.09069918926278275, 0.10722136418465866]
57867.6	0.0	-0.48597	[-0.1568502080370329, -0.7068516761624681, -0.08855476197908958, 0.3699675762917623]
57917.4	1.0	1.00000	[-0.17098724156028225, -0.5105904799247178, -0.08115541045325433, 0.050728244338146045]
57967.2	1.0	-0.36321	[-0.1811990511587766, -0.3144042866516925, -0.08014084556649141, -0.2664159946275495]
58017.0	1.0	-0.35714	[-0.18748713689181046, -0.11823544774264405, -0.0854691654590424, -0.5832610256877413]
58066.8	0.0	1.00000	[-0.18985184584666334, -0.31206258845276913, -0.09713438597279722, -0.3186789482659793]
58116.6	1.0	-0.65473	[-0.19609309761571872, -0.11570107945856523, -0.10350796493811681, -0.6403454112545189]
58166.4	0.0	1.00000	[-0.19840711920489001, -0.3092393066928377, -0.1163148731632072, -0.38196887522263034]
58216.2	0.0	1.00000	[-0.20459190533874677, -0.5025341679415978, -0.1239542506676598, -0.1281052258454387]
58266.0	0.0	0.00531	[-0.21464258869757874, -0.6956825305923636, -0.12651635518456858, 0.12304512268351925]
58315.8	1.0	-0.12434	[-0.228556239309426, -0.4989964453429234, -0.1240554527308982, -0.20672263702045085]
58365.6	0.0	0.55569	[-0.23853616821628448, -0.6921462276740753, -0.1281899054713072, 0.04439667315070489]
58415.4	0.0	-0.35884	[-0.252379092769766, -0.8852191879849778, -0.1273019720082931, 0.29404514629097717]
58465.2	1.0	1.00000	[-0.27008347652946557, -0.6885338805901363, -0.12142106908247356, -0.0359212338132473]
58515.0	1.0	-0.50820	[-0.2838541541412683, -0.4918988728356465, -0.1221394937587385, -0.3643123048130513]
58564.8	0.0	1.00000	[-0.29369213159798124, -0.6850924732544394, -0.12942573985499953, -0.11250056867201841]
58614.6	0.0	-0.03596	[-0.30739398106307003, -0.8781452191056541, -0.13167575122843989, 0.1367115369247162]
58664.4	0.0	-0.43161	[-0.3249568854451831, -1.071159434573797, -0.12894152048994556, 0.3851256534987862]
58714.2	1.0	1.00000	[-0.346380074136659, -0.8744652697284242, -0.12123900741996983, 0.05472982587505454]
58764.0	1.0	-0.32234	[-0.3638693795312275, -0.6778323657815783, -0.12014441090246875, -0.2736114793384616]
58813.8	0.0	0.92176	[-0.37742602684685905, -0.8710534582338653, -0.12561664048923799, -0.02110667911031905]
58863.6	0.0	-0.25700	[-0.39484709601153634, -1.0641710259386024, -0.12603877407144437, 0.2294529539074549]
58913.4	1.0	0.57461	[-0.41613051653030836, -0.8674944372068207, -0.12144971499329527, -0.10017912846606952]
58963.2	1.0	-0.57916	[-0.43348040527444476, -0.670860162742458, -0.12345329756261665, -0.4285764439998072]
59013.0	0.0	1.00000	[-0.44689760852929394, -0.8640372798251514, -0.1320248264426128, -0.17721922903422732]
59062.8	0.0	0.35347	[-0.464178354125797, -1.057047022261258, -0.13556921102329733, 0.07107321221111176]
59112.6	0.0	-0.35714	[-0.4853192945710222, -1.249991226912067, -0.1341477467790751, 0.3180986269281414]
59162.4	1.0	1.00000	[-0.5103191191092635, -1.053239125345691, -0.12778577424051227, -0.013699253017062152]
59212.2	1.0	-0.46643	[-0.5313839016161773, -0.8565381934244787, -0.1280597593008535, -0.3438118056382479]
59262.0	1.0	-0.35714	[-0.5485146654846669, -0.6598491484336495, -0.13493599541361848, -0.6739762542367442]
59311.8	0.0	1.00000	[-0.5617116484533399, -0.8528633517628884, -0.14841552049835335, -0.4266376194619148]
59361.6	0.0	1.00000	[-0.5787689154885977, -1.0456058080593158, -0.15694827288759164, -0.18417642196700532]
59411.4	0.0	0.36971	[-0.5996810316497839, -1.2381746008846146, -0.16063180132693175, 0.05517285040728634]
59461.2	0.0	-0.31368	[-0.6244445236674763, -1.430672435997858, -0.15952834431878601, 0.2931794807770137]
59511.0	1.0	0.94039	[-0.6530579723874335, -1.2336782852647554, -0.15366475470324573, -0.045262343295980556]
59560.8	1.0	-0.49229	[-0.6777315380927286, -1.036725010674483, -0.15457000156916534, -0.3822109940375127]
59610.6	0.0	1.00000	[-0.6984660383062182, -1.2293532072381848, -0.1622142214499156, -0.14197636151779047]
59660.4	0.0	0.12386	[-0.723053102450982, -1.4218251995426796, -0.1650537486802714, 0.0954593929946276]
59710.2	0.0	-0.34669	[-0.7514896064418356, -1.6142441646723538, -0.16314456082037884, 0.3318594704177892]
59760.0	1.0	1.00000	[-0.7837744897352826, -1.4172215429234276, -0.15650737141202306, -0.007502202633170252]
59809.8	1.0	-0.42981	[-0.8121189205937512, -1.220241699935459, -0.15665741546468648, -0.3451861988468848]
59859.6	0.0	0.99829	[-0.8365237545924604, -1.4128286564918873, -0.16356113944162418, -0.10571243164381422]
59909.4	0.0	-0.03203	[-0.8647803277222982, -1.6052749262304442, -0.16567538807450047, 0.1312314400963235]
59959.2	0.0	-0.37302	[-0.896885826246907, -1.797683947105514, -0.163050759272574, 0.3674070014335711]
60009.0	1.0	1.00000	[-0.9328395051890174, -1.6006660838621931, -0.15570261924390258, 0.02807508184349433]
60058.8	0.0	-0.28777	[-0.9648528268662613, -1.7932521898383829, -0.1551411176070327, 0.2678677850354094]
60108.6	1.0	0.78340	[-1.0007178706630289, -1.5962957263728617, -0.1497837619063245, -0.06944740116989362]
60158.4	1.0	-0.52669	[-1.0326437851904862, -1.3993791916425697, -0.15117270992972237, -0.40538695039863154]
60208.2	0.0	1.00000	[-1.0606313690233375, -1.5920703626283326, -0.159280448937695, -0.16392230053695397]
60258.0	0.0	0.25246	[-1.0924727762759041, -1.7845962120672114, -0.16255889494843406, 0.07458019401621224]
60307.8	0.0	-0.33132	[-1.1281647005172484, -1.9770596892296417, -0.16106729106810982, 0.3118872551618945]
60357.6	1.0	1.00000	[-1.1677058943018412, -1.7800535038704408, -0.15482954596487195, -0.026946454100310824]
60407.4	1.0	-0.46393	[-1.20330696437925, -1.5830892321865926, -0.15536847504687817, -0.364196917637908]
60457.2	0.0	1.00000	[-1.234968749022982, -1.7757012014942906, -0.16265241339963635, -0.12425388125507747]
60507.0	0.0	0.01919	[-1.2704827730528678, -1.9681645481313415, -0.1651374910247379, 0.11302148418587049]
60556.8	0.0	-0.36085	[-1.3098460640154947, -2.1605825846495037, -0.1628770613410205, 0.34939192983427936]
60606.6	1.0	1.00000	[-1.3530577157084849, -1.9635642150869903, -0.15588922274433492, 0.010101323056755873]
60656.4	1.0	-0.39743	[-1.3923290000102246, -1.7665900667926748, -0.1556871962831998, -0.32742312432831794]
60706.2	0.0	0.95948	[-1.427660801346078, -1.9591925196958877, -0.16223565876976614, -0.08760102693234262]
60756.0	0.0	-0.07097	[-1.4668446517399958, -2.151662162064051, -0.163987679308413, 0.14982402950833895]
60805.8	0.0	-0.38726	[-1.5098778949812768, -2.3441025189131692, -0.16099119871824621, 0.3866153508527687]
60855.6	1.0	1.00000	[-1.5567599453595402, -2.147105160866894, -0.15325889170119084, 0.047813187795299084]
60905.4	1.0	-0.31848	[-1.599702048576878, -1.9501556958570283, -0.15230262794528485, -0.28903022270398354]
60955.2	1.0	-0.65247	[-1.6387051624940185, -1.753227153337493, -0.1580832323993645, -0.6256077394165991]
61005.0	0.0	1.00000	[-1.6737697055607683, -1.945830391263389, -0.17059538718769648, -0.38658841695778534]
61054.8	0.0	1.00000	[-1.7126863133860362, -2.1381720727852684, -0.1783271555268522, -0.15217610424489045]
61104.6	0.0	0.18178	[-1.7554497548417416, -2.3303519770187067, -0.18137067761175, 0.07937156159329828]
61154.4	1.0	-0.35714	[-1.8020567943821157, -2.1331561461612836, -0.17978324637988402, -0.26460150491899254]
61204.2	0.0	0.68594	[-1.8447199173053415, -2.3253175658882173, -0.18507527647826388, -0.033577122419525235]
61254.0	0.0	-0.15073	[-1.8912262686231058, -2.517369794739856, -0.1857468189266544, 0.19547950008438947]
61303.8	1.0	0.18727	[-1.941573664517903, -2.320143900788989, -0.18183722892496662, -0.14956658305225268]
61353.6	1.0	-0.57938	[-1.9879765425336826, -2.1229470475605416, -0.1848285605860117, -0.4936511439102394]
61403.4	0.0	1.00000	[-2.0304354834848937, -2.315047200735697, -0.19470158346421648, -0.26443949153863133]
61453.2	0.0	0.64465	[-2.0767364274996076, -2.506934514290366, -0.19999037329498912, -0.038928245208325885]
61503.0	0.0	-0.12669	[-2.126875117785415, -2.6987106726042422, -0.20076893819915564, 0.18459640031436375]
61552.8	1.0	0.09179	[-2.1808493312374995, -2.501367045344221, -0.19707701019286836, -0.16410346092094064]
61602.6	1.0	-0.58165	[-2.230876672144384, -2.3040500160241106, -0.20035907941128717, -0.511916141396175]
61652.4	0.0	0.00000	[-0.031316303961072864, 0.03775875965846476, -0.011359783897098921, -0.010951955310299619]
61702.2	0.0	-0.54597	[-0.030561128767903567, -0.1571984502162526, -0.011578823003304914, 0.2781252864239819]
61752.0	1.0	1.00000	[-0.03370509777222862, 0.03808675397854777, -0.0060163172748252764, -0.01818698169545424]
61801.8	1.0	-0.61348	[-0.032943362692657664, 0.23329446696859038, -0.0063800569087343615, -0.3127620384901817]
61851.6	0.0	1.00000	[-0.028277473353285856, 0.03826398462267358, -0.012635297678537995, -0.02209799301224502]
61901.4	0.0	-0.50255	[-0.027512193660832386, -0.15667450613912914, -0.013077257538782895, 0.2665717232104068]
61951.2	1.0	1.00000	[-0.030645683783614968, 0.03863162034572723, -0.007745823074574759, -0.030207020848666166]
62001.0	1.0	-0.61470	[-0.029873051376700422, 0.23386378959699222, -0.008349963491548082, -0.32532373885976784]
62050.8	0.0	1.00000	[-0.025195775584760577, 0.03886171614849779, -0.014856438268743439, -0.0352856863026898]
62100.6	0.0	-0.44731	[-0.024418541261790622, -0.15604407394453243, -0.015562151994797234, 0.25267310345743976]
62150.4	1.0	1.00000	[-0.02753942274068127, 0.03929659474221536, -0.010508689925648438, -0.0448775075171961]
62200.2	1.0	-0.61605	[-0.026753490845836964, 0.23456764639445477, -0.01140624007599236, -0.34085740990609475]
62250.0	0.0	1.00000	[-0.02206213791794787, 0.03960982614808914, -0.018223388274114256, -0.05179306454564664]
62299.8	0.0	-0.37654	[-0.021269941394986086, -0.1552461462022855, -0.019259249565027187, 0.2350849831409495]
62349.6	1.0	0.99716	[-0.024374864319031797, 0.040145601855113705, -0.014557549902208197, -0.06361015412772458]
62399.4	0.0	-0.33319	[-0.02357195228192952, -0.15476463759144757, -0.015829752984762687, 0.22444445772103117]
62449.2	1.0	0.88322	[-0.026667245033758474, 0.04057993819863684, -0.011340863830342064, -0.073189447504452]
62499.0	0.0	-0.29702	[-0.02585564626978574, -0.15437760700808115, -0.012804652780431103, 0.21589392213572323]
62548.8	1.0	0.79065	[-0.02894319840994736, 0.040925036424555444, -0.008486774337716638, -0.08080049214806945]
62598.6	1.0	-0.35714	[-0.028124697681456253, 0.23616761157552849, -0.010102784180678028, -0.37614888983190464]
62648.4	0.0	1.00000	[-0.023401345449945682, 0.041190600762060825, -0.01762576197731612, -0.08666846693660596]
62698.2	0.0	-0.23540	[-0.022577533434704464, -0.15367432358049812, -0.01935913131604824, 0.20040181139196983]
62748.0	1.0	0.59568	[-0.025651019906314427, 0.0417190805480574, -0.015351095088208845, -0.09832460405444049]
62797.8	0.0	-0.35714	[-0.02481663829535328, -0.15317953247530128, -0.017317587169297655, 0.18947582467216928]
62847.6	1.0	0.47314	[-0.027880228944859305, 0.04218583547561394, -0.013528070675854268, -0.1086194021180184]
62897.4	1.0	-0.35714	[-0.027036512235347025, 0.23749900439138039, -0.015700458718214638, -0.40553947936204704]
62947.2	0.0	1.00000	[-0.022286532147519418, 0.04260317970322311, -0.023811248305455578, -0.11784751882308492]
62997.0	0.0	-0.10227	[-0.021434468553454957, -0.1521696562056624, -0.026168198681917276, 0.1672290698760182]
63046.8	1.0	0.19783	[-0.024477861677568206, 0.04331690738860508, -0.022823617284396913, -0.13359295546206956]
63096.6	1.0	-0.62354	[-0.023611523529796105, 0.23875822352311485, -0.025495476393638306, -0.4333881373010997]
63146.4	0.0	1.00000	[-0.01883635905933381, 0.04400634578273066, -0.0341632391396603, -0.1488501179405769]
63196.2	0.0	0.08356	[-0.017956232143679196, -0.15061016036109612, -0.03714024149847184, 0.13286226257050726]
63246.0	1.0	-0.35714	[-0.020968435350901118, 0.045023570578379746, -0.03448299624706169, -0.17130268543438076]
63295.8	0.0	0.33349	[-0.020067963939333522, -0.14958829734191173, -0.037909049955749306, 0.1103055853944912]
63345.6	0.0	-0.57283	[-0.023059729886171755, -0.3441470992089586, -0.03570293824785948, 0.3907915221297243]
63395.4	1.0	1.00000	[-0.029942671870350927, -0.14853710591878844, -0.027887107805264995, 0.08706908637370148]
63445.2	1.0	-0.25793	[-0.03291341398872669, 0.04697325120803286, -0.026145726077790966, -0.21428016880109446]
63495.0	0.0	0.80601	[-0.03197394896456603, -0.1477653354967269, -0.030431329453812855, 0.07004190690699419]
63544.8	0.0	-0.35714	[-0.03492925567450057, -0.34243808480670923, -0.029030491315672972, 0.35297040143870195]
63594.6	1.0	1.00000	[-0.04177801737063476, -0.14691560959298622, -0.021971083286898934, 0.051276499549220034]
63644.4	1.0	-0.40140	[-0.04471632956249448, 0.04851437957572255, -0.020945553295914535, -0.24825671113236697]
63694.2	0.0	1.00000	[-0.04374604197098003, -0.14630227600206872, -0.025910687518561876, 0.03774663024993913]
63744.0	0.0	-0.57461	[-0.046672087491021405, -0.3410432680034241, -0.025155754913563092, 0.32214317742929627]
63793.8	1.0	1.00000	[-0.05349295285108989, -0.1455722942995783, -0.018712891364977165, 0.021634472320531783]
63843.6	1.0	-0.51588	[-0.05640439873708145, 0.049812950328739586, -0.01828020191856653, -0.2768933512263193]
63893.4	0.0	1.00000	[-0.055408139730506664, -0.14504349779136327, -0.023818068943092918, 0.009968406498927995]
63943.2	0.0	-0.55685	[-0.05830900968633393, -0.33981591109616827, -0.023618700813114357, 0.29504230932156883]
63993.0	1.0	1.00000	[-0.0651053279082573, -0.14436534114945726, -0.01771785462668298, -0.00499502880267827]
64042.8	1.0	-0.59027	[-0.06799263473124643, 0.0510061692273191, -0.017817755202736547, -0.30321507368011574]
64092.6	0.0	1.00000	[-0.06697251134670006, -0.14385737536099072, -0.023882056676338862, -0.01620429627648262]
64142.4	0.0	-0.49693	[-0.06984965885391987, -0.33862883239763675, -0.024206142601868513, 0.26884891968526947]
64192.2	1.0	1.00000	[-0.07662223550187261, -0.14316995039598632, -0.018829164208163125, -0.03136942348266719]
64242.0	1.0	-0.61106	[-0.07948563450979233, 0.05221688861628371, -0.019456552677816468, -0.329933176752441]
64291.8	0.0	1.00000	[-0.07844129673746666, -0.14262276750677116, -0.026055216212865287, -0.043448874912551394]
64341.6	0.0	-0.39654	[-0.08129375208760209, -0.33736159465704396, -0.026924193711116314, 0.24090085216112916]
64391.4	1.0	1.00000	[-0.08804098398074296, -0.14186558894665524, -0.02210617666789373, -0.06015163136394841]
64441.2	1.0	-0.61726	[-0.09087829575967607, 0.053566228917570846, -0.0233092092951727, -0.3597264195255585]
64491.0	0.0	1.00000	[-0.08980697118132465, -0.14121675544130158, -0.03050373768568387, -0.07448359839748181]
64540.8	0.0	-0.26976	[-0.09263130629015068, -0.3358884249493906, -0.03199340965363351, 0.2084213549427324]
64590.6	1.0	0.65606	[-0.09934907478913849, -0.14032395209463883, -0.02782498255477886, -0.09417969336771664]
64640.4	0.0	-0.19455	[-0.10215555383103127, -0.3350362712446695, -0.029708576422133193, 0.1895962393047324]
64690.2	1.0	0.44739	[-0.10885627925592466, -0.13950217190722292, -0.025916651636038547, -0.11230852220218657]
64740.0	1.0	-0.62315	[-0.11164632269406911, 0.05598137149143878, -0.028162822080082278, -0.4130540097147172]
64789.8	0.0	1.00000	[-0.11052669526424033, -0.13873028722661093, -0.03642390227437662, -0.12938111506282668]
64839.6	0.0	-0.04621	[-0.11330130100877255, -0.33331204219690036, -0.03901152457563315, 0.1515916654220924]
64889.4	1.0	-0.00097	[-0.11996754185271055, -0.13765382764933362, -0.035979691267191305, -0.15313883492151414]
64939.2	1.0	-0.62805	[-0.12272061840569723, 0.05796433535956447, -0.03904246796562159, -0.4569519206399623]
64989.0	0.0	1.00000	[-0.12156133169850594, -0.13658452195023957, -0.048181506378420835, -0.17682659129628858]
65038.8	0.0	0.39925	[-0.12429302213751073, -0.33098502212073344, -0.05171803820434661, 0.10027587225367174]
65088.6	0.0	-0.55025	[-0.1309127225799254, -0.5253290880888541, -0.049712520759273175, 0.37620386514073023]
65138.4	1.0	1.00000	[-0.14141930434170247, -0.329537597662069, -0.04218844345645857, 0.06826999261124961]
65188.2	1.0	-0.32945	[-0.14801005629494385, -0.13383698363611107, -0.040823043604233576, -0.2374194500102731]
65238.0	0.0	1.00000	[-0.15068679596766607, -0.3283526610981779, -0.045571432604439036, 0.04211233510819706]
65287.8	0.0	-0.53475	[-0.15725384918962962, -0.5227925083989465, -0.04472918590227509, 0.32007594118421984]
65337.6	1.0	1.00000	[-0.16770969935760854, -0.3270630339080841, -0.0383276670785907, 0.013629381365449611]
65387.4	1.0	-0.51588	[-0.17425096003577023, -0.13141297280208214, -0.038055079451281705, -0.2908957531899393]
65437.2	0.0	1.00000	[-0.17687921949181187, -0.3259722196561242, -0.04387299451508049, -0.010453669456643444]
65487.0	0.0	-0.45960	[-0.18339866388493437, -0.5204384082811484, -0.04408206790421336, 0.2680703985264924]
65536.8	1.0	1.00000	[-0.19380743205055734, -0.3247159751920126, -0.03872065993368351, -0.03818397816410546]
65586.6	1.0	-0.59834	[-0.20030175155439758, -0.12906077644540126, -0.03948433949696562, -0.3428278255442055]
65636.4	1.0	-0.63586	[-0.2028829670833056, 0.06660001512114733, -0.046340896007849734, -0.6476956440907642]
65686.2	0.0	1.00000	[-0.20155096678088266, -0.12784671835137829, -0.05929480888966502, -0.3699580131579945]
