152188.8	0.0	-0.66667	[0.2920740673052925, -0.22585483647087953, -0.008349083168260354, 0.4386455010355154]
152238.6	1.0	0.93984	[0.2875569705758749, -0.030615715790211995, 0.0004238268524499548, 0.1433424251990426]
152288.4	1.0	-0.21345	[0.2869446562600707, 0.16450016306419643, 0.003290675356430807, -0.14920676170529856]
152338.2	1.0	-0.61838	[0.29023465952135463, 0.35957483843295424, 0.0003065401223248357, -0.44084973367002805]
152388.0	0.0	0.92818	[0.29742615629001373, 0.16444855044392742, -0.008510454551075726, -0.1480701926434871]
152437.8	0.0	0.31562	[0.30071512729889227, -0.030550502941323998, -0.011471858403945467, 0.14191575154380243]
152487.6	0.0	-0.60769	[0.3001041172400658, -0.2255062935117129, -0.008633543373069418, 0.43095754256284957]
152537.4	1.0	0.93999	[0.29559399136983155, -0.030263159960533914, -1.4392521812426826e-05, 0.13556552673427869]
152587.2	1.0	-0.24660	[0.2949887281706209, 0.16485899740779125, 0.002696918012873147, -0.15712194068930796]
152637.0	1.0	-0.61879	[0.2982859081187767, 0.359942232196926, -0.00044552080091301216, -0.4489528357551003]
152686.8	0.0	0.92720	[0.3054847527627152, 0.16482658562225186, -0.009424577516015019, -0.15641037805042451]
152736.6	0.0	0.36764	[0.30878128447516023, -0.03015916908744143, -0.01255278507702351, 0.13328447997381238]
152786.4	0.0	-0.60570	[0.3081781010934114, -0.22509908398372855, -0.009887095477547262, 0.42198089286339024]
152836.2	1.0	0.94077	[0.30367611941373684, -0.029838460802726147, -0.001447477620279457, 0.12619751499004017]
152886.0	1.0	-0.28684	[0.30307935019768234, 0.1653041969284708, 0.0010764726795213465, -0.16694172323264395]
152935.8	0.0	0.43017	[0.30638543413625174, -0.029833146657957527, -0.0022623617851315323, 0.12608060546076744]
152985.6	0.0	-0.61763	[0.3057887712030926, -0.22492261443293998, 0.00025925032408381657, 0.4180489244341078]
153035.4	1.0	0.93029	[0.3012903189144338, -0.029804337999075697, 0.008620228812765971, 0.12544773921326952]
153085.2	1.0	-0.28434	[0.3006942321544523, 0.1651930647830455, 0.011129183597031363, -0.16450318169265082]
153135.0	0.0	0.40693	[0.3039980934501132, -0.030086418506009655, 0.007839119963178346, 0.13166981556099783]
153184.8	0.0	-0.62573	[0.303396365079993, -0.2253197791381234, 0.010472516274398304, 0.4268155361384838]
153234.6	1.0	0.91391	[0.29888996949723057, -0.030347711491715557, 0.01900882699716798, 0.1374523354939095]
153284.4	1.0	-0.22488	[0.29828301526739626, 0.16449689044059823, 0.02175787370704617, -0.14917350720660416]
153334.2	1.0	-0.60370	[0.30157295307620824, 0.35930062588886647, 0.018774403562914085, -0.43491363713310555]
153384.0	1.0	-0.60712	[0.3087589655939856, 0.5541518274765094, 0.010076130820251975, -0.7216195800303673]
153433.8	0.0	0.94029	[0.31984200214351577, 0.3588919490250244, -0.004356260780355371, -0.4257822982126848]
153483.6	0.0	0.92133	[0.3270198411240163, 0.16383197253642584, -0.012871906744609068, -0.13447584633510268]
153533.4	0.0	0.23282	[0.3302964805747448, -0.031103261041737745, -0.01556142367131112, 0.15411854475796716]
153583.2	1.0	-0.17387	[0.32967441535391007, 0.16423800619820297, -0.012479052776151777, -0.14343275315743131]
153633.0	1.0	-0.66667	[0.3329591754778741, 0.35953643101442423, -0.015347707839300404, -0.44002632707896955]
153682.8	0.0	0.90446	[0.3401499040981626, 0.16463501370805708, -0.024148234380879798, -0.152220681490158]
153732.6	0.0	0.34107	[0.3434426043723237, -0.03013298809427839, -0.027192648010682958, 0.13274725207568866]
153782.4	0.0	-0.58269	[0.34283994461043815, -0.22485508368857807, -0.024537702969169184, 0.4167287598338507]
153832.2	1.0	0.94239	[0.3383428429366666, -0.029394133576663206, -0.01620312777249217, 0.11641223458713329]
153882.0	1.0	-0.66667	[0.33775496026513335, 0.16595618690198546, -0.013874883080749502, -0.18133829244210026]
153931.8	0.0	0.51803	[0.3410740840031731, -0.02896450331033762, -0.017501648929591506, 0.10693551509956872]
153981.6	0.0	-0.59404	[0.3404947939369663, -0.22383133471031358, -0.015362938627600131, 0.3940457743260881]
154031.4	1.0	0.93976	[0.33601816724276, -0.028494791444425294, -0.007482023141078369, 0.09655900994166472]
154081.2	1.0	-0.41178	[0.3354482714138715, 0.16673359120490325, -0.005550842942245074, -0.1984750615887267]
154131.0	0.0	0.62624	[0.3387829432379696, -0.028308528042275072, -0.009520344174019608, 0.09245167064166859]
154180.8	0.0	-0.60539	[0.3382167726771241, -0.2232927381407307, -0.007671310761186236, 0.38211579240292287]
154230.6	1.0	0.93779	[0.33375091791430944, -0.028062706840444873, -2.899491312777832e-05, 0.08702401898775713]
154280.4	1.0	-0.45165	[0.33318966377750053, 0.167059659982322, 0.0017114854666273644, -0.20566805562782126]
154330.2	0.0	0.67344	[0.33653085697714696, -0.02808672394073411, -0.002401875645929061, 0.08755426802387672]
154380.0	0.0	-0.66667	[0.3359691224983323, -0.2231741644934805, -0.0006507902854515266, 0.37947843399691233]
154429.8	1.0	0.93156	[0.33150563920846265, -0.028042977469177055, 0.006938778394486721, 0.08659038311267836]
154479.6	1.0	-0.45015	[0.3309447796590791, 0.1669788284286006, 0.008670586056740287, -0.20389529904976017]
154529.4	0.0	0.65976	[0.3342843562276511, -0.0282660397858982, 0.004592680075745084, 0.0915101149566559]
154579.2	0.0	-0.62357	[0.33371903543193315, -0.22345351706691458, 0.006422882374878202, 0.3856384863044694]
154629.0	1.0	-0.66667	[0.32924996509059484, -0.02842333365725, 0.01413565210096759, 0.09498755985040175]
154678.8	0.0	-0.62720	[0.32868149841744987, -0.22374500382854617, 0.016035403297975627, 0.39209653751855217]
154728.6	1.0	0.89738	[0.32420659834087895, -0.02885424578811066, 0.02387733404834667, 0.10451219098886344]
154778.4	1.0	-0.35446	[0.32362951342511675, 0.16591753040517523, 0.02596757786812394, -0.18054292457302934]
154828.2	1.0	-0.60018	[0.32694786403322024, 0.36065845526222096, 0.022356719376663354, -0.4649222199170718]
154878.0	1.0	-0.60437	[0.3341610331384647, 0.5554574763608007, 0.013058274978321918, -0.7504754028827436]
154927.8	0.0	0.94367	[0.3452701826656807, 0.3601578832752118, -0.0019512330793329553, -0.4537119658140139]
154977.6	0.0	0.92515	[0.35247334033118494, 0.1650635779993957, -0.011025472395613233, -0.1616447271498705]
155027.4	0.0	0.40004	[0.3557746118911729, -0.029898811613976145, -0.014258366938610642, 0.1275396593653077]
155077.2	0.0	-0.60278	[0.35517663565889335, -0.22481363167163218, -0.011707573751304488, 0.4156903523247583]
155127.0	1.0	0.94163	[0.3506803630254607, -0.02952772421092406, -0.0033937667048093215, 0.11933961833408685]
155176.8	1.0	-0.31644	[0.3500898085412422, 0.16564268658081058, -0.0010069743381275844, -0.17441207742230574]
155226.6	0.0	0.47810	[0.35340266227285844, -0.029464838571459623, -0.004495215886573699, 0.11795301152185461]
155276.4	0.0	-0.61499	[0.3528133655014292, -0.22452209529957828, -0.002136155656136607, 0.40921435146275575]
155326.2	1.0	0.93338	[0.34832292359543765, -0.029369922722233155, 0.006048131373118508, 0.11585873119429863]
155376.0	1.0	-0.32677	[0.347735525140993, 0.16566484874332932, 0.00836530599700448, -0.17490993547407996]
155425.8	0.0	0.47572	[0.3510488221158596, -0.029575818249873098, 0.004867107287522881, 0.12040018939059549]
155475.6	0.0	-0.62379	[0.35045730575086215, -0.22476716264790794, 0.007275111075334791, 0.41461466201076524]
155525.4	1.0	0.91918	[0.345961962497904, -0.02974907860802639, 0.015567404315550096, 0.1242341410323442]
155575.2	0.0	-0.62889	[0.34536698092574347, -0.22509055510718506, 0.01805208713619698, 0.4217874836209934]
155625.0	1.0	0.89807	[0.34086516982359977, -0.030228953859121138, 0.026487836808616848, 0.13484973163205144]
155674.8	1.0	-0.22779	[0.34026059074641735, 0.16450377588405968, 0.029184831441257875, -0.1493603863710774]
155724.6	1.0	-0.59655	[0.3435506662640985, 0.3591959161916501, 0.026197623713836327, -0.43269511080824935]
155774.4	1.0	-0.60127	[0.35073458458793155, 0.5539373343764007, 0.01754372149767134, -0.7170057828894792]
155824.2	0.0	0.94877	[0.36181333127545956, 0.35857703007685754, 0.0032036058398817544, -0.4188528320546307]
155874.0	0.0	0.93202	[0.3689848718769967, 0.16340982966174653, -0.005173450801210859, -0.12516167518878157]
155923.8	0.0	0.17027	[0.3722530684702316, -0.03163762511901594, -0.0076766843049864905, 0.1658846039659943]
155973.6	1.0	-0.12187	[0.3716203159678513, 0.16359336874075284, -0.004358992225666604, -0.12921018094540737]
156023.4	1.0	-0.62299	[0.37489218334266633, 0.3587774911331416, -0.006943195844574751, -0.42326512270155886]
156073.2	0.0	0.91734	[0.38206773316532916, 0.16375458666957107, -0.01540849829860593, -0.13277910039860108]
156123.0	0.0	0.22335	[0.38534282489872057, -0.031143298568644867, -0.01806408030657795, 0.1550031041428659]
156172.8	1.0	-0.17078	[0.38471995892734767, 0.164232573877859, -0.014964018223720631, -0.14332344163919658]
156222.6	1.0	-0.62825	[0.38800461040490486, 0.3595655989054865, -0.017830487056504564, -0.4406894324666393]
156272.4	0.0	0.90037	[0.3951959223830146, 0.16470046324469195, -0.02664427570583735, -0.1536800777323385]
156322.2	1.0	-0.63267	[0.3984899316479084, 0.3601935851727045, -0.029717877260484117, -0.4546481690451841]
156372.0	0.0	0.88069	[0.4056938033513625, 0.16550416609124788, -0.0388108406413878, -0.17147875617478292]
156421.8	0.0	0.43535	[0.4090038866731875, -0.02904142154470546, -0.04224041576488346, 0.10871234975029592]
156471.6	0.0	-0.54158	[0.40842305824229336, -0.22353341379087616, -0.04006616876987754, 0.3877751201125044]
156521.4	1.0	0.89858	[0.4039523899664758, -0.02786631696094735, -0.03231066636762746, 0.0827337190540316]
156571.2	1.0	-0.44223	[0.40339506362725686, 0.16770354419426672, -0.030655991986546827, -0.21996564100241806]
156621.0	0.0	0.67834	[0.4067491345111422, -0.02696709516664858, -0.03505530480659519, 0.06289166665598056]
156670.8	0.0	-0.51503	[0.4062097926078092, -0.22156935802409625, -0.03379747147347558, 0.3443115741119834]
156720.6	1.0	0.81415	[0.4017784054473273, -0.02598331985354896, -0.026911239991235913, 0.04116549478289033]
156770.4	0.0	-0.49899	[0.40125873905025633, -0.22070923901259284, -0.026087930095578107, 0.325237662748968]
156820.2	1.0	0.76079	[0.3968445542700045, -0.025225742971773574, -0.019583176840598748, 0.024443213174895118]
156870.0	1.0	-0.59727	[0.396340039410569, 0.1701714941008044, -0.019094312577100845, -0.27435352898041904]
156919.8	0.0	0.85469	[0.3997434692925851, -0.024672888042254426, -0.024581383156709227, 0.012246379929637896]
156969.6	0.0	-0.41995	[0.39925001153174, -0.21943384261163007, -0.02433645555811647, 0.29707335495108456]
157019.4	1.0	0.61157	[0.3948613346795074, -0.02397357281762924, -0.018394988459094777, -0.0031844427899300753]
157069.2	1.0	-0.61487	[0.3943818632231548, 0.17140729284002296, -0.01845867731489338, -0.30161398020205493]
157119.0	0.0	0.87638	[0.3978100090799553, -0.023446774874491566, -0.02449095691893448, -0.014809213590037729]
157168.8	0.0	-0.32093	[0.39734107358246545, -0.21820908952250026, -0.024787141190735232, 0.2700470263624725]
157218.6	1.0	0.44917	[0.39297689179201545, -0.022742349012932594, -0.01938620066348578, -0.030349690890589143]
157268.4	1.0	-0.66667	[0.3925220448117568, 0.17265216906599604, -0.019993194481297563, -0.32908558015495365]
157318.2	0.0	0.88227	[0.3959750881930767, -0.022179541396443903, -0.026574906084396638, -0.0427740298429905]
157368.0	0.0	-0.20871	[0.3955314973651478, -0.21691053605238747, -0.027430386681256448, 0.2414072224007659]
157417.8	1.0	0.27031	[0.3911932866441001, -0.021407710456160273, -0.02260224223324113, -0.05980021923237083]
157467.6	0.0	-0.14524	[0.39076513243497685, -0.21619842162394606, -0.023798246617888544, 0.22566672396465637]
157517.4	1.0	0.17819	[0.38644116400249795, -0.020744578057633523, -0.019284912138595418, -0.07442704696888208]
157567.2	1.0	-0.66667	[0.3860262724413453, 0.17464845771465703, -0.02077345307797306, -0.37313151390255295]
157617.0	0.0	0.88918	[0.38951924159563844, -0.020172328229286135, -0.02823608335602412, -0.08707034286160881]
157666.8	0.0	-0.03069	[0.3891157950310527, -0.21487840110237896, -0.029977490213256294, 0.19657204280056156]
157716.6	1.0	-0.00437	[0.38481822700900514, -0.019340769949663605, -0.02604604935724506, -0.10541468604808168]
157766.4	1.0	-0.62962	[0.3844314116100119, 0.17614456701947137, -0.028154343078206696, -0.4061999074031097]
157816.2	0.0	-0.66667	[0.3879543029504013, -0.01856706428015703, -0.03627834122626889, -0.12252449230037638]
157866.0	0.0	0.16761	[0.38758296166479816, -0.21315098813017339, -0.03872883107227642, 0.1584958500877109]
157915.8	1.0	-0.15879	[0.3833199419021947, -0.017496575386688556, -0.0355589140705222, -0.14614912684334236]
157965.6	1.0	-0.63416	[0.38297001039446094, 0.17811608167995266, -0.03848189660738905, -0.4498347449093535]
158015.4	0.0	0.86412	[0.38653233202806, -0.01644105167158305, -0.04747859150557612, -0.1695259870822401]
158065.2	0.0	0.41314	[0.3862035109946283, -0.21085240129790803, -0.050869111247220926, 0.10780895295104065]
158115.0	0.0	-0.52042	[0.3819864629686701, -0.4052098812762981, -0.048712932188200116, 0.38401898543976165]
158164.8	1.0	0.87005	[0.37388226534314417, -0.20943139195458435, -0.041032552479404884, 0.07638367329035389]
158214.6	1.0	-0.44984	[0.3696936375040525, -0.013745961700360021, -0.0395048790135978, -0.22895758997397858]
158264.4	0.0	-0.66667	[0.3694187182700453, -0.2082817612502731, -0.04408403081307737, 0.05100702567856236]
158314.2	0.0	-0.46716	[0.36525308304503984, -0.4027447788566451, -0.04306389029950613, 0.3294616506676638]
158364.0	0.0	-0.58039	[0.35719818746790694, -0.5972280789881342, -0.03647465728615285, 0.6082592700267485]
158413.8	1.0	0.96569	[0.34525362588814423, -0.4016156881609906, -0.024309471885617884, 0.30431467265206535]
158463.6	1.0	-0.66667	[0.3372213121249244, -0.20615588705734117, -0.01822317843257658, 0.004065316183422096]
158513.4	0.0	-0.40492	[0.3330981943837776, -0.4010118151293721, -0.018141872108908136, 0.2909433602643315]
158563.2	1.0	0.58952	[0.3250779580811901, -0.2056359427593253, -0.012323004903621506, -0.007405639757044558]
158613.0	0.0	-0.37081	[0.3209652392260036, -0.4005790166152686, -0.012471117698762397, 0.28136389703819586]
158662.8	1.0	-0.66667	[0.31295365889369825, -0.20528141544221426, -0.00684383975799848, -0.01522613778180315]
158712.6	0.0	-0.34644	[0.30884803058485394, -0.40030455222773587, -0.007148362513634543, 0.2752896433502924]
158762.4	1.0	0.51066	[0.3008419395402992, -0.20508134495670519, -0.001642569646628695, -0.019639286473017548]
158812.2	0.0	-0.33365	[0.29674031264116507, -0.4001797014684486, -0.002035355376089046, 0.2725249382490791]
158862.0	0.0	-0.66667	[0.2887367186117961, -0.5952725511354587, 0.003415143388892536, 0.5645652125281998]
158911.8	0.0	-0.66667	[0.27683126758908694, -0.7904422515994005, 0.014706447639456534, 0.8583221062022861]
158961.6	1.0	0.91204	[0.26102242255709895, -0.5955236965299493, 0.031872889763502256, 0.5702994304620762]
159011.4	1.0	0.88383	[0.24911194862649996, -0.40086289262302277, 0.04327887837274378, 0.28782556931709224]
159061.2	1.0	0.55185	[0.2410946907740395, -0.20638398958917786, 0.049035389759085626, 0.009100393785185679]
159111.0	0.0	-0.43182	[0.23696701098225595, -0.4021736303594366, 0.04921739763478934, 0.3168424760076848]
159160.8	1.0	0.65219	[0.2289235383750672, -0.2077859973649507, 0.05555424715494304, 0.0400781854601559]
159210.6	0.0	-0.66667	[0.2247678184277682, -0.40365876502991443, 0.05635581086414616, 0.3497586143572901]
159260.4	1.0	0.71304	[0.2166946431271699, -0.209381706063853, 0.06335098315129196, 0.07536550764006805]
159310.2	0.0	-0.55879	[0.21250700900589284, -0.4053519517616959, 0.06485829330409333, 0.3873439343042671]
159360.0	1.0	0.74136	[0.20439996997065893, -0.2112077438076022, 0.07260517199017867, 0.11579489493121509]
159409.8	1.0	-0.22569	[0.20017581509450688, -0.0171971549819267, 0.07492106988880297, -0.1531271071927675]
159459.6	1.0	-0.54001	[0.19983187199486835, 0.17677652722722584, 0.07185852774494762, -0.4212652137995315]
159509.4	1.0	-0.56061	[0.20336740253941288, 0.3708107111202795, 0.063433223468957, -0.6904571394663135]
159559.2	0.0	0.99202	[0.21078361676181848, 0.1748685687028527, 0.04962408067963073, -0.37849818432906557]
159609.0	0.0	0.95912	[0.21428098813587554, -0.02092171388888503, 0.042054116993049416, -0.07059080109961591]
159658.8	1.0	-0.57532	[0.21386255385809783, 0.1735728810459691, 0.040642300971057095, -0.3497144852848926]
159708.6	1.0	-0.58867	[0.2173340114790172, 0.3680939543393077, 0.03364801126535924, -0.629309599205242]
159758.4	1.0	-0.59571	[0.22469589056580336, 0.5627305879477154, 0.0210618192812544, -0.9112086424496226]
159808.2	0.0	0.95239	[0.23595050232475767, 0.367330070082581, 0.0028376464322619477, -0.6119811559644956]
159858.0	1.0	-0.61909	[0.24329710372640928, 0.5624122474139535, -0.009401976687027965, -0.9037689768948951]
159907.8	0.0	0.91693	[0.25454534867468837, 0.36741889544608297, -0.027477356224925868, -0.6140560169144509]
159957.6	0.0	0.89112	[0.26189372658361004, 0.1726914595063969, -0.039758476563214885, -0.33015244746054806]
160007.4	0.0	0.83015	[0.265347555773738, -0.02184263588781954, -0.046361525512425845, -0.050267817160091155]
160057.2	0.0	-0.15413	[0.2649107030559816, -0.21627020535739924, -0.047366881855627666, 0.2274347612997964]
160107.0	0.0	-0.56746	[0.2605852989488336, -0.4106843586593706, -0.04281818662963174, 0.5048082521282142]
160156.8	0.0	-0.58480	[0.25237161177564615, -0.6051775512256634, -0.032722021587067454, 0.7836959438052655]
160206.6	0.0	-0.66667	[0.24026806075113288, -0.7998349139837835, -0.017048102710962142, 1.0659071250283592]
160256.4	1.0	0.94919	[0.2242713624714572, -0.604491565197736, 0.004270039789605041, 0.7679227820255246]
160306.2	1.0	0.92500	[0.2121815311675025, -0.4094286554509924, 0.019628495430115533, 0.476586472756135]
160356.0	1.0	0.89996	[0.20399295805848264, -0.21458927601229105, 0.029160224885238235, 0.19015410936570143]
