121412.4	0.0	-0.08424	[-0.1815480110987778, -0.2133415606695466, -0.027050507660311, 0.16270251797914487]
121462.2	1.0	0.14408	[-0.18581484231216874, -0.01784301801355606, -0.023796457300728106, -0.1383898928385499]
121512.0	0.0	-0.01842	[-0.18617170267243988, -0.21261619781529684, -0.026564255157499102, 0.1466916617318051]
121561.8	0.0	-0.58925	[-0.1904240266287458, -0.40734786321495303, -0.023630421922863, 0.430877132654306]
121611.6	0.0	-0.35714	[-0.19857098389304487, -0.6021273685755779, -0.01501287926977688, 0.7160181237948899]
121661.4	0.0	-0.60176	[-0.21061353126455643, -0.7970383401374452, -0.0006925167938790812, 1.0039380133179858]
121711.2	1.0	1.00000	[-0.22655429806730532, -0.6019071450220415, 0.019386243472480635, 0.7110376909094428]
121761.0	1.0	1.00000	[-0.23859244096774615, -0.4070589472653577, 0.03360699729066949, 0.4245195129624794]
121810.8	1.0	1.00000	[-0.24673361991305331, -0.21242877745690705, 0.042097387549919076, 0.1426177060640652]
121860.6	1.0	0.02663	[-0.25098219546219147, -0.017934221908059295, 0.04494974167120038, -0.13649267780946872]
121910.4	1.0	-0.56691	[-0.25134087990035264, 0.17651604077734906, 0.042219888115011005, -0.41466268508309995]
121960.2	1.0	-0.57981	[-0.24781055908480565, 0.3710149435613824, 0.033926634413349005, -0.6937420945915793]
122010.0	1.0	-0.58759	[-0.240390260213578, 0.5656502512710079, 0.02005179252151742, -0.9755545337584628]
122059.8	0.0	1.00000	[-0.22907725518815786, 0.37026516928105063, 0.0005407018463481628, -0.6766409963456744]
122109.6	0.0	1.00000	[-0.22167195180253685, 0.17513570930012656, -0.012992118080565326, -0.38378788282502196]
122159.4	0.0	1.00000	[-0.2181692376165343, -0.019799396341384806, -0.020667875737065765, -0.09522947734761184]
122209.2	0.0	-0.19741	[-0.218565225543362, -0.21461911886671428, -0.022572465284018, 0.19086177122986853]
122259.0	1.0	0.47801	[-0.22285760792069628, -0.019181642561669904, -0.01875522985942063, -0.10885550373718406]
122308.8	0.0	-0.14320	[-0.2232412407719297, -0.21402988171668008, -0.02093233993416431, 0.17785173752145111]
122358.6	1.0	0.33077	[-0.2275218384062633, -0.01861472794376154, -0.017375305183735288, -0.12136043627000109]
122408.4	0.0	-0.09276	[-0.22789413296513852, -0.21348348738256298, -0.01980251390913531, 0.16579049796738476]
122458.2	0.0	-0.59637	[-0.23216380271278977, -0.40831645716439524, -0.016486703949787615, 0.45216109463211146]
122508.0	1.0	1.00000	[-0.24033013185607768, -0.21296527858330375, -0.007443482057145385, 0.15432727848569533]
122557.8	1.0	0.08078	[-0.24458943742774375, -0.017737545285847922, -0.0043569364874314785, -0.14069457250807532]
122607.6	1.0	-0.61503	[-0.2449441883334607, 0.17744653473907648, -0.007170827937592985, -0.43474884895525634]
122657.4	0.0	1.00000	[-0.2413952576386792, -0.017573168356379426, -0.01586580491669811, -0.1443350206737547]
122707.2	0.0	0.00312	[-0.2417467210058068, -0.21246435198573652, -0.018752505330173204, 0.14330061053336107]
122757.0	0.0	-0.59693	[-0.24599600804552152, -0.4073127905008185, -0.015886493119505983, 0.4300089665831832]
122806.8	1.0	1.00000	[-0.2541422638555379, -0.211969514897981, -0.007286313787842318, 0.13236059553354823]
122856.6	1.0	-0.06287	[-0.2583816541534975, -0.016743953882807583, -0.004639101877171353, -0.1626121298747099]
122906.4	0.0	0.19771	[-0.2587165332311537, -0.211799187068541, -0.007891344474665551, 0.1286036804730693]
122956.2	0.0	-0.60634	[-0.2629525169725245, -0.40680720833596296, -0.005319270865204165, 0.41878657337809516]
123006.0	1.0	1.00000	[-0.27108866113924374, -0.21161028669436638, 0.003056460602357738, 0.12443147491673101]
123055.8	1.0	-0.08980	[-0.27532086687313106, -0.016532256496927966, 0.005545090100692358, -0.16728560555539884]
123105.6	0.0	0.23572	[-0.27565151200306964, -0.21173314023297918, 0.002199377989584381, 0.12714146666417475]
123155.4	0.0	-0.35714	[-0.2798861748077292, -0.4068865298904024, 0.0047422073228678766, 0.4205174597519409]
123205.2	1.0	1.00000	[-0.28802390540553724, -0.21183209067270511, 0.013152556517906694, 0.1293332945122891]
123255.0	1.0	-0.06274	[-0.29226054721899136, -0.016900997230181014, 0.015739222408152474, -0.15917131507665322]
123304.8	1.0	-0.35714	[-0.292598567163595, 0.17799212444530962, 0.012555796106619409, -0.4468476483470932]
123354.6	0.0	1.00000	[-0.28903872467468883, -0.01730517782187499, 0.0036188431396775456, -0.15023347875142706]
123404.4	0.0	0.03927	[-0.2893848282311263, -0.21247876138598143, 0.0006141735646490042, 0.1435889171589655]
123454.2	0.0	-0.61263	[-0.29363440345884595, -0.4076095030112058, 0.003485951907828314, 0.4364655414096301]
123504.0	1.0	1.00000	[-0.30178659351907006, -0.21253707060546245, 0.012215262736020915, 0.14488353845420748]
123553.8	1.0	0.00332	[-0.3060373349311793, -0.017592164852574643, 0.015112933505105066, -0.14392080632867404]
123603.6	0.0	-0.01911	[-0.3063891782282308, -0.21292725502294352, 0.012234517378531585, 0.15349140186555515]
123653.4	1.0	0.10336	[-0.3106477233286897, -0.017982600989166014, 0.015304345415842687, -0.13530683609581307]
123703.2	1.0	-0.60000	[-0.311007375348473, 0.17691683116005016, 0.012598208693926426, -0.4231224456348235]
123753.0	1.0	-0.35714	[-0.307469038725272, 0.3718580613793897, 0.004135759781229957, -0.7118073108376973]
123802.8	0.0	1.00000	[-0.3000318774976842, 0.1766790866126157, -0.01010038643552399, -0.4178254426049429]
123852.6	0.0	1.00000	[-0.29649829576543185, -0.018298285004018894, -0.01845689528762285, -0.1283437665476962]
123902.4	0.0	-0.06320	[-0.2968642614655122, -0.21315103766569102, -0.021023770618576774, 0.15845956126105343]
123952.2	1.0	0.10571	[-0.301127282218826, -0.017734497738396443, -0.017854579393355705, -0.140781003829814]
124002.0	0.0	-0.01234	[-0.30148197217359396, -0.21259624296810792, -0.020670199469951984, 0.1462160584060181]
124051.8	0.0	-0.59515	[-0.3057338970329561, -0.40741617907722416, -0.017745878301831622, 0.43230693022460615]
124101.6	0.0	-0.59946	[-0.3138822206145006, -0.6022824275510055, -0.0090997396973395, 0.7193432648494317]
124151.4	1.0	1.00000	[-0.32592786916552074, -0.4070357566968566, 0.005287125599649134, 0.42381009752405935]
124201.2	1.0	1.00000	[-0.33406858429945785, -0.2119891016452709, 0.013763327550130322, 0.13279861182785913]
124251.0	1.0	-0.04796	[-0.3383083663323633, -0.017066976543923973, 0.016419299786687505, -0.1555105927574758]
124300.8	1.0	-0.59928	[-0.3386497058632418, 0.17781608359741055, 0.01330908793153799, -0.44296872222384465]
124350.6	1.0	-0.60280	[-0.3350933841912936, 0.37274720698672026, 0.004449713487061097, -0.7314267549741293]
124400.4	0.0	1.00000	[-0.3276384400515592, 0.17756404644238563, -0.01017882161242149, -0.4373467011673777]
124450.2	0.0	1.00000	[-0.32408715912271147, -0.01741235698328844, -0.018925755635769044, -0.1478897686726836]
124500.0	0.0	0.04921	[-0.3244354062623772, -0.21225824776280797, -0.021883551009222717, 0.1387628860190433]
124549.8	0.0	-0.59376	[-0.3286805712176334, -0.4070600431793015, -0.01910829328884185, 0.42446236499224843]
124599.6	0.0	-0.59842	[-0.33682177208121944, -0.6019061737544216, -0.010619045988996883, 0.7110607084471975]
124649.4	0.0	-0.60494	[-0.34885989555630786, -0.7968794731081388, 0.003602168179947067, 1.0003822272895748]
124699.2	1.0	1.00000	[-0.36479748501847065, -0.6018058500240331, 0.023609812725738564, 0.7088327262162519]
124749.0	1.0	1.00000	[-0.37683360201895133, -0.4070187433762085, 0.0377864672500636, 0.42367413669642384]
124798.8	1.0	1.00000	[-0.3849739768864755, -0.21245189163610237, 0.04625994998399208, 0.14313876661019892]
124848.6	1.0	0.03865	[-0.38922301471919757, -0.018021928282603128, 0.049122725316196054, -0.13459860142317975]
124898.4	1.0	-0.56112	[-0.3895834532848496, 0.1763632379884688, 0.04643075328773246, -0.4113883531482334]
124948.2	1.0	-0.57620	[-0.3860561885250802, 0.3707972759214341, 0.038202986224767796, -0.6890793563952433]
124998.0	0.0	1.00000	[-0.37864024300665156, 0.17516654540814003, 0.02442139909686293, -0.3846184260954716]
125047.8	0.0	-0.35714	[-0.37513691209848876, -0.020293452892536812, 0.0167290305749535, -0.08433667658154165]
125097.6	0.0	-0.26702	[-0.3755427811563395, -0.21565116196853756, 0.015042297043322668, 0.21357698889874954]
125147.4	1.0	0.79947	[-0.37985580439571026, -0.02074746402439656, 0.01931383682129766, -0.0743232143392551]
125197.2	1.0	-0.35714	[-0.38027075367619817, 0.1740923540815093, 0.017827372534512557, -0.3608505181934825]
125247.0	0.0	1.00000	[-0.376788906594568, -0.021278406141697237, 0.010610362170642906, -0.06259997557007707]
125296.8	0.0	-0.35518	[-0.37721447471740194, -0.21655086499175588, 0.009358362659241365, 0.2334116130084563]
125346.6	1.0	1.00000	[-0.38154549201723703, -0.021563870624156517, 0.014026594919410492, -0.056304752607190645]
125396.4	1.0	-0.35714	[-0.38197676942972014, 0.17335418260630614, 0.01290049986726668, -0.34452938732286764]
125446.2	1.0	-0.60299	[-0.37850968577759403, 0.368290262550192, 0.006009912120809327, -0.6331165344439336]
125496.0	0.0	1.00000	[-0.3711438805265902, 0.17308498858702398, -0.006652418568069345, -0.33854700792713516]
125545.8	0.0	1.00000	[-0.3676821807548497, -0.021941672372786603, -0.013423358726612048, -0.047969286227763364]
125595.6	0.0	-0.39842	[-0.3681210142023054, -0.21686859640543577, -0.014382744451167315, 0.24044840885794744]
125645.4	1.0	1.00000	[-0.37245838613041415, -0.021544171556322766, -0.009573776274008365, -0.05673630592352619]
125695.2	0.0	-0.36684	[-0.3728892695615406, -0.21652755162903453, -0.01070850239247889, 0.23291071333908253]
125745.0	1.0	0.99398	[-0.3772198205941213, -0.0212542416882128, -0.006050288125697239, -0.06313069697686496]
125794.8	0.0	-0.34358	[-0.37764490542788554, -0.2162889261730435, -0.007312902065234539, 0.22763720133234538]
125844.6	0.0	-0.60702	[-0.3819706839513464, -0.4113056100143235, -0.002760158038587631, 0.5180044311798249]
125894.4	1.0	1.00000	[-0.3901967961516329, -0.21614490564650374, 0.007599930585008866, 0.22445300431425286]
125944.2	1.0	0.92093	[-0.39451969426456296, -0.021132394979124697, 0.012088990671293924, -0.06582295585701342]
125994.0	1.0	-0.60137	[-0.3949423421641455, 0.17381416586486056, 0.010772531554153655, -0.354667353036872]
126043.8	0.0	1.00000	[-0.39146605884684826, -0.021459287223783985, 0.0036791844934162144, -0.05860710595605345]
126093.6	0.0	-0.36914	[-0.39189524459132397, -0.216633797214687, 0.0025070423742951453, 0.23523435536329623]
126143.4	1.0	-0.35714	[-0.39622792053561773, -0.021547754876389547, 0.00721172948156107, -0.05665671883361367]
126193.2	1.0	-0.60621	[-0.3966588756331455, 0.1734700536242298, 0.0060785951048887964, -0.34705559451150564]
126243.0	0.0	1.00000	[-0.3931894745606609, -0.021737829347651116, -0.0008625167853413161, -0.05246208368024102]
126292.8	0.0	-0.39216	[-0.3936242311476139, -0.21684740251570903, -0.0019117584589461365, 0.23994858730674318]
126342.6	1.0	1.00000	[-0.3979611791979281, -0.02169819352230143, 0.0028872132871887272, -0.05333674790160847]
126392.4	1.0	-0.61006	[-0.39839514306837415, 0.17338224008759517, 0.0018204783291565579, -0.34510733914723574]
126442.2	0.0	1.00000	[-0.39492749826662227, -0.021765560545716767, -0.005081668453788157, -0.05185090292454064]
126492.0	0.0	-0.39141	[-0.3953628094775366, -0.21681427924246116, -0.00611868651227897, 0.23922439342422086]
126541.8	1.0	1.00000	[-0.3996990950623858, -0.021605455660105827, -0.0013341986437945524, -0.05538224335796671]
126591.6	1.0	-0.61305	[-0.40013120417558795, 0.17353560048815855, -0.002441843510953887, -0.34848582133940353]
126641.4	0.0	1.00000	[-0.3966604921658248, -0.021551535457424387, -0.009411559937741957, -0.05657389111926758]
126691.2	0.0	-0.36768	[-0.39709152287497324, -0.21653728477289919, -0.010543037760127308, 0.2331248216697594]
126741.0	0.0	-0.35714	[-0.40142226857043123, -0.4115070179089848, -0.00588054132673212, 0.5224635718567784]
126790.8	1.0	1.00000	[-0.40965240892861093, -0.2163027930253985, 0.0045687301104034485, 0.22793342806482103]
126840.6	1.0	0.95909	[-0.4139784647891189, -0.0212464295080676, 0.00912739867169987, -0.0633048616351446]
126890.4	1.0	-0.60445	[-0.4144033933792803, 0.17374347582435418, 0.007861301438996977, -0.3530941183982679]
126940.2	0.0	1.00000	[-0.4109285238627932, -0.02148937430475431, 0.000799419071031619, -0.05794269339191521]
126990.0	0.0	-0.37031	[-0.4113583113488883, -0.21662277861558382, -0.00035943479680668536, 0.2349923487281309]
127039.8	1.0	1.00000	[-0.41569076692119994, -0.021495693784481462, 0.0043404121777559325, -0.057803933439663835]
127089.6	1.0	-0.60888	[-0.4161206807968896, 0.17356375562004023, 0.003184333508962656, -0.34911427430748193]
127139.4	0.0	1.00000	[-0.41264940568448877, -0.021603339847261566, -0.003797951977186983, -0.05542892287862233]
127189.2	0.0	-0.37757	[-0.413081472481434, -0.21667062890313912, -0.00490653043475943, 0.2360533052086275]
127239.0	1.0	1.00000	[-0.4174148850594968, -0.021478922544915124, -0.0001854643305868797, -0.05817324420588155]
127288.8	1.0	-0.61232	[-0.4178444635103951, 0.17364568740102101, -0.0013489292147045107, -0.35091468060388714]
127338.6	1.0	-0.35714	[-0.41437154976237467, 0.3687867961773815, -0.008367222826782254, -0.6440226625267812]
127388.4	0.0	1.00000	[-0.40699581383882705, 0.17378245075677445, -0.021247676077317878, -0.35398631839523836]
127438.2	0.0	1.00000	[-0.4035201648236916, -0.021031032246840692, -0.028327402445222645, -0.06807840156784911]
127488.0	0.0	-0.29786	[-0.4039407854686284, -0.21573564335384313, -0.02968897047657963, 0.21553420105943183]
127537.8	1.0	-0.35714	[-0.40825549833570524, -0.020202111648217697, -0.025378286455390992, -0.08636411852493436]
127587.6	0.0	-0.22862	[-0.4086595405686696, -0.2149512662013619, -0.02710556882588968, 0.19820513078958624]
127637.4	1.0	0.55216	[-0.41295856589269686, -0.019452317918893264, -0.023141466210097956, -0.10290363312877249]
127687.2	0.0	-0.16378	[-0.41334761225107475, -0.2142351129843575, -0.025199538872673406, 0.18238934547894792]
127737.0	1.0	0.37452	[-0.4176323145107619, -0.018761814902960305, -0.02155175196309445, -0.11813539030342962]
127786.8	0.0	-0.10286	[-0.41800755080882107, -0.21356845186500922, -0.02391445976916304, 0.16767098063352043]
127836.6	1.0	0.20715	[-0.42227891984612126, -0.018112496480734264, -0.020561040156492634, -0.13245930132184475]
127886.4	0.0	-0.04483	[-0.42264116977573596, -0.21293398168402095, -0.02321022618292953, 0.15366663724921092]
127936.2	1.0	0.04648	[-0.4268998494094164, -0.01748751879993546, -0.02013689343794531, -0.1462472870582877]
127986.0	1.0	-0.62300	[-0.4272495997854151, 0.17791692978666787, -0.023061839179111067, -0.4452143819520131]
128035.8	0.0	1.00000	[-0.42369126118968176, -0.016871278516950472, -0.03196612681815133, -0.15988934413444028]
128085.6	0.0	0.20407	[-0.42402868676002076, -0.21152134937236855, -0.035163913700840134, 0.12254015908524396]
128135.4	0.0	-0.57785	[-0.4282591137474681, -0.4061223298616963, -0.03271311051913525, 0.40392511997972524]
128185.2	1.0	1.00000	[-0.43638156034470205, -0.21055207398907755, -0.024634608119540748, 0.10111074975367179]
128235.0	1.0	-0.20029	[-0.4405926018244836, -0.015085892894846409, -0.022612393124467313, -0.19924140262400664]
128284.8	0.0	0.63936	[-0.4408943196823806, -0.20987724889899687, -0.026597221176947447, 0.08622345693443734]
128334.6	0.0	-0.58502	[-0.4450918646603605, -0.40460805254805754, -0.0248727520382587, 0.37039769117863874]
128384.4	1.0	1.00000	[-0.45318402571132166, -0.20914171201744902, -0.017464798214685925, 0.06997703507291214]
128434.2	1.0	-0.32619	[-0.45736685995167065, -0.013773784264853706, -0.016065257513227682, -0.22816455411991726]
128484.0	0.0	0.96429	[-0.4576423356369677, -0.20866251160957996, -0.020628548595626028, 0.05940783067782657]
128533.8	0.0	-0.58978	[-0.46181558586915933, -0.4034827089707992, -0.019440391982069496, 0.3455115883563471]
128583.6	1.0	1.00000	[-0.4698852400485753, -0.20808969092142193, -0.012530160214942555, 0.04676232778822814]
128633.4	1.0	-0.42069	[-0.47404703386700375, -0.012790327920990163, -0.011594913659177992, -0.24984749049979987]
128683.2	0.0	1.00000	[-0.47430284042542353, -0.20774479441863428, -0.01659186346917399, 0.03915572367930853]
128733.0	0.0	-0.59238	[-0.47845773631379623, -0.40262493737701166, -0.015808748995587818, 0.32655791858180233]
128782.8	1.0	1.00000	[-0.48651023506133645, -0.2072815198586393, -0.009277590623951771, 0.028931827591073267]
128832.6	1.0	-0.49338	[-0.49065586545850925, -0.01202775931125008, -0.008698954072130305, -0.2666637811763476]
128882.4	0.0	1.00000	[-0.49089642064473427, -0.20702448491470365, -0.014032229695657258, 0.023262780241101955]
128932.2	0.0	-0.59242	[-0.4950369103430283, -0.40194241913982043, -0.013566974090835219, 0.3114855568927372]
128982.0	1.0	1.00000	[-0.5030757587258248, -0.2066298360098594, -0.007337262952980474, 0.014555076095621566]
129031.8	1.0	-0.55129	[-0.5072083554460219, -0.011403432012891707, -0.007046161431068043, -0.28043378331548247]
129081.6	0.0	1.00000	[-0.5074364240862798, -0.20642416646148015, -0.012654837097377691, 0.010018502219121872]
129131.4	0.0	-0.58757	[-0.5115649074155093, -0.40136236526440994, -0.012454467052995254, 0.2986819641632799]
129181.2	1.0	1.00000	[-0.5195921547207976, -0.2060651176456747, -0.006480827769729656, 0.0020972937545469805]
129231.0	1.0	0.00000	[-0.5237134570737111, -0.010850824436686834, -0.006438881894638716, -0.29262334669141254]
129280.8	0.0	1.00000	[-0.5239304735624448, -0.20588038148587012, -0.012291348828466967, -0.0019780936202094535]
129330.6	0.0	-0.56967	[-0.5280480811921622, -0.4008239196945827, -0.012330910700871157, 0.28680155975378796]
129380.4	1.0	1.00000	[-0.5360645595860538, -0.20552830530519084, -0.006594879505795397, -0.009744786764956992]
129430.2	1.0	0.00000	[-0.5401751256921576, -0.01031239845671622, -0.006789775241094537, -0.3045011597694847]
129480.0	0.0	1.00000	[-0.540381373661292, -0.2053369336945732, -0.012879798436484232, -0.013967278596508592]
