37997.4	0.0	0.15397	[-1.0544996475691988, -1.8463236002912615, -0.18614641398727128, 0.08283119818806539]
38047.2	0.0	-0.30169	[-1.0914261195750241, -2.0383571368140503, -0.18448979002350996, 0.3114938153007602]
38097.0	1.0	0.97224	[-1.1321932623113051, -1.8411519145370012, -0.17825991371749475, -0.033226983188120784]
38146.8	1.0	-0.45451	[-1.169016300602045, -1.6439810710402585, -0.17892445338125718, -0.3764279099317456]
38196.6	0.0	0.97819	[-1.2018959220228502, -1.8361705860463837, -0.18645301157989208, -0.1450694625707732]
38246.4	0.0	0.14456	[-1.2386193337437779, -2.028201033947667, -0.18935440083130756, 0.08348366381444089]
38296.2	1.0	-0.21760	[-1.2791833544227311, -1.8309405575665842, -0.18768472755501875, -0.26245640069694187]
38346.0	0.0	0.65663	[-1.3158021655740628, -2.022957006398107, -0.1929338555689576, -0.03434569467746976]
38395.8	0.0	-0.14104	[-1.356261305702025, -2.2148641407321867, -0.19362076946250698, 0.19180271157576465]
38445.6	1.0	0.15076	[-1.4005585885166687, -2.017575624124831, -0.1897847152309917, -0.1551697575817795]
38495.4	0.0	0.19479	[-1.4409101009991654, -2.209545216058672, -0.1928881103826273, 0.07215201294789966]
38545.2	0.0	-0.28111	[-1.4851010053203388, -2.401453948591952, -0.1914450701236693, 0.29831849622136375]
38595.0	1.0	0.87334	[-1.5331300842921778, -2.2041920964129984, -0.185478700199242, -0.048110070545241634]
38644.8	1.0	-0.47066	[-1.5772139262204377, -2.00696192429811, -0.18644090161014684, -0.39309962633501094]
38694.6	0.0	-0.35714	[-1.6173531647064, -2.199016673719127, -0.19430289413684707, -0.16450653414707836]
38744.4	0.0	0.23803	[-1.6613334981807824, -2.390903301342435, -0.19759302481978863, 0.061140886773045106]
38794.2	1.0	-0.26489	[-1.7091515642076311, -2.1935779003170586, -0.19637020708432773, -0.28680292764036885]
38844.0	0.0	0.70999	[-1.7530231222139723, -2.3854366973911976, -0.2021062656371351, -0.06190817565813267]
38893.8	0.0	-0.08799	[-1.8007318561617962, -2.5771738831964317, -0.20334442915029777, 0.16082811001683214]
38943.6	1.0	-0.02741	[-1.852275333825725, -2.3798094462818122, -0.20012786694996113, -0.18849111337769084]
38993.4	1.0	-0.59655	[-1.8998715227513612, -2.182470917675849, -0.20389768921751494, -0.5370365623639178]
39043.2	0.0	0.00000	[-0.029545459404757224, -0.025857787675130296, -0.026298449167891525, 0.038461164899815256]
39093.0	0.0	-0.57416	[-0.03006261515825983, -0.22059294007317723, -0.02552922586989522, 0.32273203610087076]
39142.8	1.0	1.00000	[-0.034474473959723376, -0.025116935250798472, -0.019074585147877805, 0.02210879637970453]
39192.6	1.0	-0.51385	[-0.03497681266473934, 0.1702732968580275, -0.018632409220283714, -0.27653082331819334]
39242.4	0.0	1.00000	[-0.031571346727578796, -0.024577941039069462, -0.02416302568664758, 0.01021768924592431]
39292.2	0.0	-0.55624	[-0.032062905548360186, -0.2193451774320723, -0.023958671901729095, 0.2951800232838623]
39342.0	1.0	1.00000	[-0.03644980909700163, -0.02388999951216489, -0.01805507143605185, -0.0049617772100226665]
39391.8	1.0	-0.58967	[-0.03692760908724493, 0.17148617142655115, -0.0181543069802523, -0.3032861701592296]
39441.6	0.0	1.00000	[-0.0334978856587139, -0.02337240812508168, -0.024220030383436893, -0.016383538537096065]
39491.4	1.0	-0.35714	[-0.03396533382121553, 0.17208836354996127, -0.024547701154178814, -0.31660869861509816]
39541.2	0.0	1.00000	[-0.03052356655021631, -0.022675493763697402, -0.03087987512648078, -0.031767229579272194]
39591.0	0.0	-0.42906	[-0.030977076425490257, -0.21734131612531962, -0.03151521971806622, 0.25101505439220134]
39640.8	1.0	1.00000	[-0.03532390274799665, -0.021783833928882834, -0.026494918630222193, -0.05143944977399184]
39690.6	1.0	-0.61388	[-0.0357595794265743, 0.17370780804005811, -0.02752370762570203, -0.3523625899885295]
39740.4	0.0	1.00000	[-0.03228542326577314, -0.02101215505181664, -0.03457095942547262, -0.06848421999813159]
39790.2	0.0	-0.28739	[-0.03270566636680947, -0.2156218493611507, -0.03594064382543525, 0.21309406019298416]
39840.0	1.0	0.69746	[-0.03701810335403249, -0.020004973481150296, -0.03167876262157557, -0.09070603548064837]
39889.8	0.0	-0.20427	[-0.037418202823655496, -0.2146588743531745, -0.033492883331188536, 0.1918163217350009]
39939.6	1.0	0.46383	[-0.041711380310718985, -0.019074195128507276, -0.029656556896488516, -0.11124122804332309]
39989.4	0.0	-0.12416	[-0.04209286421328913, -0.2137589100820089, -0.03188138145735498, 0.17193968353099698]
40039.2	1.0	0.24090	[-0.04636804241492931, -0.018195501918483015, -0.02844258778673504, -0.13062789844401684]
40089.0	0.0	-0.04687	[-0.046731952453298975, -0.2128987160972048, -0.031055145755615375, 0.15294780402730218]
40138.8	1.0	0.02528	[-0.05098992677524307, -0.017346178792721212, -0.02799618967506933, -0.14936831226839303]
40188.6	0.0	0.08028	[-0.051336850351097495, -0.21205627899780682, -0.03098355592043719, 0.1343525825364003]
40238.4	0.0	-0.58380	[-0.05557797593105363, -0.4067210411879885, -0.028296504269709186, 0.4171018731437424]
40288.2	1.0	1.00000	[-0.0637123967548134, -0.21120974682724858, -0.01995446680683434, 0.11563426992131381]
40338.0	1.0	-0.13892	[-0.06793659169135836, -0.015807647923505586, -0.017641781408408063, -0.18327675027571655]
40387.8	0.0	0.45458	[-0.06825274464982847, -0.21067278355986682, -0.021307316413922393, 0.10378905339896438]
40437.6	0.0	-0.59295	[-0.07246620032102581, -0.4054830025258277, -0.019231535345943105, 0.38967417419267003]
40487.4	1.0	1.00000	[-0.08057586037154237, -0.2100934468227748, -0.011438051862089705, 0.09099031500411597]
40537.2	1.0	-0.23759	[-0.08477772930799786, -0.014809433238708258, -0.009618245562007386, -0.20527925789018003]
40587.0	0.0	0.70084	[-0.08507391797277203, -0.20979252885170485, -0.013723830719810988, 0.08435413652854523]
40636.8	1.0	-0.35714	[-0.08926976854980613, -0.014476569322962624, -0.012036747989240083, -0.21262689290256515]
40686.6	1.0	-0.61984	[-0.08955929993626538, 0.18081538867371516, -0.016289285847291387, -0.5090823277031638]
40736.4	0.0	1.00000	[-0.08594299216279108, -0.01407332666728367, -0.02647093240135466, -0.22157687603819848]
40786.2	0.0	0.88497	[-0.08622445869613675, -0.20880710911566228, -0.03090246992211863, 0.06263991935664648]
40836.0	1.0	-0.35457	[-0.09040060087844999, -0.013256031473436264, -0.0296496715349857, -0.23963053047272048]
40885.8	0.0	1.00000	[-0.09066572150791871, -0.2079421535351409, -0.03444228214444011, 0.04355457385771905]
40935.6	0.0	-0.55996	[-0.09482456457862153, -0.40255372064037737, -0.03357119066728573, 0.3251747660835967]
40985.4	1.0	1.00000	[-0.10287563899142907, -0.20697025640044125, -0.027067695345613794, 0.022096798546936414]
41035.2	1.0	-0.50541	[-0.1070150441194379, -0.011470795316364413, -0.026625759374675064, -0.27900190436985794]
41085.0	0.0	1.00000	[-0.10724446002576518, -0.20620299748388124, -0.03220579746207222, 0.005165817844514475]
41134.8	0.0	-0.52548	[-0.11136851997544281, -0.4008486233241684, -0.032102481105181935, 0.28751598517622584]
41184.6	1.0	1.00000	[-0.11938549244192617, -0.20528392237173396, -0.026352161401657418, -0.015116430422489724]
41234.4	1.0	-0.59123	[-0.12349117088936085, -0.009794154417388873, -0.026654490010107213, -0.315995910624493]
41284.2	0.0	1.00000	[-0.12368705397770863, -0.20452649782662857, -0.032974408222597076, -0.031836643974460566]
41334.0	0.0	-0.42419	[-0.1277775839342412, -0.3991604437517744, -0.03361114110208629, 0.25026284919071196]
41383.8	1.0	1.00000	[-0.1357607928092767, -0.2035750372420328, -0.02860588411827205, -0.052829375276939095]
41433.6	1.0	-0.61335	[-0.13983229355411736, -0.008054841078673575, -0.029662471623810832, -0.3543986655505714]
41483.4	0.0	1.00000	[-0.13999339037569083, -0.20274274232954068, -0.03675044493482226, -0.07121476601990495]
41533.2	0.0	-0.27377	[-0.14404824522228166, -0.397319074448945, -0.03817474025522036, 0.20965046008432553]
41583.0	1.0	0.65243	[-0.15199462671126054, -0.20167266205177944, -0.033981731053533845, -0.0948259941009128]
41632.8	1.0	-0.62159	[-0.15602807995229614, -0.006080556319744773, -0.0358782509355521, -0.39803347907858544]
41682.6	0.0	1.00000	[-0.15614969107869103, -0.20067562591359978, -0.04383892051712381, -0.11687466664433233]
41732.4	0.0	-0.08940	[-0.16016320359696304, -0.3951429230049911, -0.04617641385001046, 0.16166150632448872]
41782.2	1.0	0.09837	[-0.16806606205706287, -0.19939137163430323, -0.042943183723520684, -0.14522387291192967]
41832.0	1.0	-0.62839	[-0.17205388948974892, -0.0036815844497083694, -0.04584766118175928, -0.4511393274225538]
41881.8	0.0	1.00000	[-0.17212752117874308, -0.1981261488932528, -0.05487044773021035, -0.1732534607406746]
41931.6	0.0	0.36314	[-0.17609004415660814, -0.39242160185210434, -0.05833551694502385, 0.10162727720156184]
41981.4	1.0	-0.20122	[-0.18393847619365022, -0.19651424423727515, -0.05630297140099261, -0.2088748079374616]
42031.2	1.0	-0.63657	[-0.18786876107839573, -0.0006343135892786789, -0.06048046755974184, -0.5187734481441508]
42081.0	1.0	-0.35714	[-0.1878814473501813, 0.19528465836589134, -0.07085593652262485, -0.8298850019469168]
42130.8	0.0	1.00000	[-0.1839757541828635, 0.0011990978168998634, -0.08745363656156319, -0.5603013882244949]
42180.6	0.0	1.00000	[-0.1839517722265255, -0.19259360260273894, -0.09865966432605308, -0.29640185202114977]
42230.4	0.0	1.00000	[-0.1878036442785803, -0.38618080549240974, -0.10458770136647608, -0.03639205400593526]
42280.2	0.0	-0.26065	[-0.1955272603884285, -0.579659571583298, -0.10531554244659479, 0.2215474964067407]
42330.0	1.0	0.56580	[-0.20712045182009445, -0.3832022674886866, -0.10088459251845998, -0.10241129979884894]
42379.8	1.0	-0.35714	[-0.2147844971698682, -0.1867900856191233, -0.10293281851443696, -0.42514135932742825]
42429.6	0.0	1.00000	[-0.21852029888225066, -0.38031485131326137, -0.11143564570098552, -0.16659951163960374]
42479.4	0.0	0.29169	[-0.2261265959085159, -0.5736798905401124, -0.11476763593377759, 0.08895470292394486]
42529.2	0.0	-0.42973	[-0.23760019371931812, -0.7669857179714271, -0.11298854187529869, 0.3433382657637123]
42579.0	1.0	1.00000	[-0.25293990807874667, -0.5704528754139527, -0.10612177656002444, 0.0172707690873517]
42628.8	1.0	-0.42655	[-0.2643489655870257, -0.37398170685403387, -0.1057763611782774, -0.3069193457884806]
42678.6	0.0	1.00000	[-0.2718285997241064, -0.5674498644105441, -0.11191474809404701, -0.049379371712428344]
42728.4	0.0	-0.21686	[-0.28317759701231726, -0.7608039662129823, -0.11290233552829558, 0.2060030742424082]
42778.2	1.0	0.40585	[-0.29839367633657693, -0.5642637555075822, -0.10878227404344741, -0.12005308535641113]
42828.0	0.0	-0.02820	[-0.3096789514467286, -0.7576726071560728, -0.11118333575057564, 0.13642639542867785]
42877.8	0.0	-0.46537	[-0.32483240358985005, -0.9510409642321488, -0.10845480784200208, 0.39206740513196287]
42927.6	1.0	1.00000	[-0.34385322287449305, -0.7545604556664676, -0.10061345973936282, 0.06725502111209508]
42977.4	1.0	-0.30084	[-0.3589444319878224, -0.5581507146276579, -0.09926835931712093, -0.25540012115745847]
43027.2	0.0	0.91822	[-0.37010744628037556, -0.7517255361992432, -0.1043763617402701, 0.004395651929274824]
43077.0	0.0	-0.34654	[-0.38514195700436044, -0.9452077522764494, -0.1042884487016846, 0.2624085408842457]
43126.8	1.0	0.92078	[-0.40404611204988944, -0.7487637326574383, -0.09904027788399969, -0.061261790514559156]
43176.6	1.0	-0.56156	[-0.41902138670303823, -0.5523715273839906, -0.10026551369429088, -0.38347673646189223]
43226.4	0.0	1.00000	[-0.43006881725071805, -0.74593759284618, -0.10793504842352872, -0.12401457538686833]
43276.2	0.0	-0.01725	[-0.44498756910764165, -0.9393609662847262, -0.11041533993126608, 0.13276076629022704]
43326.0	0.0	-0.46489	[-0.4637747884333362, -1.132742325026277, -0.10776012460546154, 0.3886701970473772]
43375.8	1.0	1.00000	[-0.4864296349338617, -0.9362690166988683, -0.099986720664514, 0.06404950471416665]
43425.6	1.0	-0.31060	[-0.5051550152678391, -0.7398662402126104, -0.09870573057023067, -0.2584303967083449]
43475.4	1.0	-0.64754	[-0.5199523400720913, -0.5434838468067579, -0.10387433850439758, -0.5805425483877383]
43525.2	0.0	1.00000	[-0.5308220170082265, -0.7370086345101403, -0.11548518947215235, -0.32230420721191605]
43575.0	0.0	1.00000	[-0.5455621896984293, -0.9303129218914274, -0.12193127361639067, -0.06815640372135412]
43624.8	0.0	-0.15609	[-0.5641684481362579, -1.123494918966863, -0.12329440169081775, 0.18370616345022345]
43674.6	1.0	0.18590	[-0.5866383465155951, -0.9268442895925346, -0.11962027842181328, -0.14518736465177495]
43724.4	1.0	-0.60965	[-0.6051752323074457, -0.7302304557915029, -0.12252402571484877, -0.47308516912953413]
43774.2	0.0	1.00000	[-0.6197798414232758, -0.9234282945873021, -0.13198572909743944, -0.22139292851648984]
43824.0	0.0	0.62429	[-0.6382484073150219, -1.116440978248608, -0.13641358766776923, 0.026916770675851215]
43873.8	0.0	-0.31992	[-0.660577226879994, -1.3093697669435804, -0.1358752522542522, 0.2736401907675754]
43923.6	1.0	0.88835	[-0.6867646222188656, -1.1125971421928376, -0.1304024484389007, -0.05862283016516118]
43973.4	1.0	-0.53017	[-0.7090165650627224, -0.9158699883037407, -0.13157490504220393, -0.3894378914436669]
44023.2	0.0	1.00000	[-0.7273339648287972, -1.108902965218208, -0.13936366287107727, -0.1409626516402148]
44073.0	0.0	0.10894	[-0.7495120241331613, -1.301782370967146, -0.14218291590388157, 0.10471097552010533]
44122.8	0.0	-0.39284	[-0.7755476715525043, -1.4946107794065808, -0.14008869639347946, 0.34937377300914857]
44172.6	1.0	1.00000	[-0.8054398871406359, -1.2978033260029327, -0.1331012209332965, 0.016003098029211626]
44222.4	1.0	-0.40434	[-0.8313959536606945, -1.1010485550380926, -0.13278115897271225, -0.3155349632509367]
44272.2	0.0	1.00000	[-0.8534169247614564, -1.2940538648784485, -0.139091858237731, -0.06749843547315018]
44322.0	0.0	-0.13687	[-0.8792980020590253, -1.4869359924521566, -0.14044182694719398, 0.17826928559186572]
44371.8	1.0	0.11332	[-0.9090367219080684, -1.2901128152292771, -0.13687644123535667, -0.15521296916959043]
44421.6	1.0	-0.60687	[-0.9348389782126539, -1.0933235800651828, -0.13998070061874848, -0.4877521136605504]
44471.4	0.0	1.00000	[-0.9567054498139576, -1.2862217423198086, -0.14973574289195948, -0.24225512281153735]
44521.2	0.0	0.68191	[-0.9824298846603537, -1.478922979983527, -0.15458084534819022, -0.00029559259799774584]
44571.0	0.0	-0.24691	[-1.0120083442600243, -1.6715290782082883, -0.15458675720015017, 0.23990265520609225]
44620.8	1.0	0.58013	[-1.04543892582419, -1.4745755751623157, -0.14978870409602832, -0.09727237378608686]
44670.6	1.0	-0.55615	[-1.0749304373274364, -1.277659668111178, -0.15173415157175005, -0.433212210932141]
44720.4	0.0	1.00000	[-1.10048363068966, -1.4703443333447437, -0.16039839579039286, -0.191944865500786]
44770.2	0.0	0.40781	[-1.1298905173565548, -1.6628516302441068, -0.16423729310040858, 0.04615428601008664]
44820.0	0.0	-0.29704	[-1.163147549961437, -1.8552842450503504, -0.16331420738020686, 0.2828499782524759]
44869.8	1.0	0.86048	[-1.200253234862444, -1.6582553544485175, -0.15765720781515732, -0.05656203864658471]
44919.6	1.0	-0.50424	[-1.2334183419514142, -1.461265449240031, -0.15878844858808902, -0.3945416825350183]
44969.4	0.0	1.00000	[-1.262643650936215, -1.6538199713453872, -0.1666792822387894, -0.15583139616825037]
45019.2	0.0	0.20375	[-1.2957200503631225, -1.8462119653903497, -0.1697959101621544, 0.0799799733403859]
45069.0	0.0	-0.32473	[-1.3326442896709296, -2.038544531516395, -0.16819631069534668, 0.3146495277267348]
45118.8	1.0	1.00000	[-1.3734151803012575, -1.841475905328783, -0.161903320140812, -0.02599884578968381]
45168.6	1.0	-0.45645	[-1.4102446984078332, -1.6444471047862064, -0.16242329705660566, -0.36506890638932676]
45218.4	0.0	1.00000	[-1.4431336405035573, -1.8369331394326514, -0.1697246751843922, -0.12768278072080422]
45268.2	0.0	0.04473	[-1.4798723032922103, -2.0292686286172676, -0.17227833079880828, 0.10701520933185227]
45318.0	0.0	-0.34466	[-1.5204576758645556, -2.2215568932076155, -0.17013802661217123, 0.3407782165707878]
45367.8	1.0	1.00000	[-1.5648888137287078, -2.024474334978791, -0.16332246228075548, -0.00035683317352575017]
45417.6	1.0	-0.41136	[-1.6053783004282836, -1.827432704558455, -0.163329598944226, -0.3397897034679632]
45467.4	0.0	0.96082	[-1.6419269545194526, -2.019899666602589, -0.17012539301358526, -0.10273716479023426]
45517.2	0.0	-0.03466	[-1.6823249478515043, -2.2122269318223515, -0.17218013630938994, 0.1318130027842769]
45567.0	0.0	-0.36317	[-1.7265694864879513, -2.40451797138652, -0.1695438762537044, 0.3656134068790162]
45616.8	1.0	1.00000	[-1.7746598459156817, -2.2074433974585594, -0.16223160811612408, 0.024632640209749368]
45666.6	1.0	-0.36336	[-1.818808713864853, -2.0104116362772206, -0.16173895531192908, -0.314521399353072]
45716.4	0.0	0.90268	[-1.8590169465903974, -2.202904546494488, -0.16802938329899053, -0.07689464995927389]
45766.2	0.0	-0.08825	[-1.9030750375202872, -2.3952690995922863, -0.169567276298176, 0.1584198525531116]
45816.0	1.0	-0.02667	[-1.950980419512133, -2.1981764860417945, -0.16639887924711377, -0.18259319915862746]
45865.8	1.0	-0.60852	[-1.9949439492329688, -2.0011129047323966, -0.17005074323028632, -0.5228015185436409]
45915.6	0.0	1.00000	[-2.0349662073276167, -2.1934848193731904, -0.18050677360115913, -0.2881600671791742]
45965.4	0.0	0.76172	[-2.0788359037150803, -2.385635297628249, -0.18626997494474262, -0.057398471542004614]
46015.2	0.0	-0.10883	[-2.1265486096676454, -2.5776659156016075, -0.1874179443755827, 0.17121755528008284]
46065.0	1.0	0.00804	[-2.1781019279796774, -2.380424978804027, -0.18399359326998105, -0.1742417715835047]
46114.8	1.0	-0.59529	[-2.2257104275557578, -2.1832118891818912, -0.18747842870165116, -0.5188576490937762]
46164.6	0.0	1.00000	[-2.2693746653393956, -2.3752684645529083, -0.19785558168352668, -0.290617139347346]
46214.4	0.0	0.71677	[-2.316880034630454, -2.5671001997227174, -0.2036679244704736, -0.06627414804233922]
46264.2	0.0	-0.07971	[-2.3682220386249084, -2.7588083624671316, -0.20499340743132038, 0.15587929115412114]
46314.0	1.0	0.00000	[-0.029545459404757224, -0.025857787675130296, -0.026298449167891525, 0.038461164899815256]
46363.8	1.0	-0.44866	[-0.03006261515825983, 0.1696312194312706, -0.02552922586989522, -0.2624018030830093]
