34511.4	1.0	-0.35714	[0.2850002857789627, 0.032964594097132593, -0.02637100359956665, 0.09480089741639397]
34561.2	1.0	-0.22641	[0.28565957766090533, 0.22845439237537585, -0.024474985651238772, -0.2060840203013503]
34611.0	0.0	0.71612	[0.29022866550841286, 0.0336908290907077, -0.02859666605726578, 0.07877890041440483]
34660.8	0.0	-0.58120	[0.290902482090227, -0.161009753681828, -0.02702108804897768, 0.3623040936105867]
34710.6	1.0	1.00000	[0.28768228701659043, 0.034485629144964836, -0.019775006176765947, 0.061224833795507805]
34760.4	1.0	-0.36193	[0.2883719995994897, 0.22988544630931626, -0.01855050950085579, -0.2376310582720108]
34810.2	0.0	1.00000	[0.29296970852567605, 0.03503335933942858, -0.023303130666296006, 0.0491432470439328]
34860.0	0.0	-0.58348	[0.2936703757124646, -0.15974682870039442, -0.02232026572541735, 0.33438370285229263]
34909.8	1.0	1.00000	[0.29047543913845675, 0.035685563915610424, -0.0156325916683715, 0.03474652010392859]
34959.6	1.0	-0.46849	[0.29118915041676896, 0.2310281617432179, -0.014937661266292927, -0.26282736906299414]
35009.4	0.0	1.00000	[0.29580971365163333, 0.03612258187683909, -0.020194208647552808, 0.02510687474475265]
35059.2	0.0	-0.58025	[0.2965321652891701, -0.15870403325531812, -0.019692071152657756, 0.31135051704196837]
35109.0	1.0	1.00000	[0.2933580846240637, 0.036692852356151495, -0.013465060811818388, 0.01252291994461896]
35158.8	1.0	-0.55308	[0.29409194167118674, 0.23200529590996288, -0.013214602412926008, -0.28437779528111273]
35208.6	0.0	1.00000	[0.298732047589386, 0.03707428737061802, -0.018902158318548263, 0.004108207886553528]
35258.4	0.0	-0.56197	[0.2994735333367983, -0.15777155081032276, -0.018819994160817193, 0.2907678505021365]
35308.2	0.0	-0.59827	[0.29631810232059186, -0.35262016255586537, -0.013004637150774462, 0.5774562575970172]
35358.0	1.0	1.00000	[0.2892656990694745, -0.15731837407994656, -0.0014555119988341175, 0.2807050911439142]
35407.8	0.0	-0.61126	[0.2861193315878756, -0.3524195328038825, 0.004158589824044166, 0.5729285988597337]
35457.6	1.0	1.00000	[0.27907094093179796, -0.15735613624562025, 0.01561716180123884, 0.2815586559536463]
35507.4	1.0	1.00000	[0.27592381820688555, 0.037539608411595315, 0.021248334920311765, -0.006158052142125003]
35557.2	0.0	-0.56078	[0.2766746103751175, -0.15788052760098772, 0.021125173877469264, 0.29315252183219914]
35607.0	1.0	1.00000	[0.27351699982309774, 0.03693395834220478, 0.026988224314113247, 0.007206335000298825]
35656.8	1.0	-0.51388	[0.27425567898994185, 0.23165867288883235, 0.027132351014119226, -0.27684079560747055]
35706.6	0.0	1.00000	[0.2788888524477185, 0.036160351538920416, 0.021595535101969814, 0.024274686364570808]
35756.4	0.0	-0.60518	[0.2796120594784969, -0.15926453483406733, 0.022081028829261228, 0.32369225760261827]
35806.2	0.0	-0.62629	[0.27642676878181555, -0.3546938294316289, 0.028554873981313594, 0.6232560329882344]
35856.0	1.0	1.00000	[0.26933289219318296, -0.15998196798731842, 0.041019994641078285, 0.3397012980955443]
35905.8	1.0	1.00000	[0.2661332528334366, 0.034533037751573625, 0.04781402060298917, 0.060230725746706515]
35955.6	1.0	-0.29646	[0.2668239135884681, 0.228937984175224, 0.0490186351179233, -0.2169914573743647]
36005.4	1.0	-0.56879	[0.27140267327197254, 0.42332616357555586, 0.044678805970436004, -0.49381777776211017]
36055.2	1.0	-0.57837	[0.27986919654348363, 0.6177904484752533, 0.0348024504151938, -0.7720919127652199]
36105.0	1.0	-0.58706	[0.2922250055129887, 0.8124166792754544, 0.019360612159889403, -1.0536246217557337]
36154.8	0.0	1.00000	[0.3084733390984978, 0.6170434628962387, -0.001711880275225272, -0.7549280553737868]
36204.6	0.0	1.00000	[0.32081420835642255, 0.4219451524995508, -0.01681044138270101, -0.4627843111404322]
36254.4	0.0	1.00000	[0.32925311140641356, 0.22706475912736826, -0.02606612760550965, -0.175447060680947]
36304.2	0.0	0.37306	[0.3337944065889609, 0.032325361659796825, -0.02957506881912859, 0.10890023166395013]
36354.0	0.0	-0.58353	[0.33444091382215685, -0.1623605726903553, -0.027397064185849588, 0.3921076231786779]
36403.8	1.0	1.00000	[0.3311937023683497, 0.03313925240278767, -0.019554911722276032, 0.09091420589144944]
36453.6	1.0	-0.24071	[0.3318564874164055, 0.22853595398738674, -0.017736627604447042, -0.20787358693899521]
36503.4	0.0	0.73545	[0.3364272064961532, 0.0336720559567969, -0.021894099343226947, 0.07916198982197359]
36553.2	0.0	-0.59045	[0.33710064761528913, -0.1611293045455809, -0.020310859546787477, 0.3648576486515773]
36603.0	0.0	-0.59735	[0.3338780615243775, -0.3559568059979572, -0.013013706573755932, 0.6510676414609917]
36652.8	0.0	-0.60317	[0.32675892540441837, -0.5508951088345375, 7.646255463903545e-06, 0.9396244137654719]
36702.6	1.0	1.00000	[0.3157410232277276, -0.35577326068817416, 0.01880013453077334, 0.6469438895535891]
36752.4	1.0	1.00000	[0.30862555801396413, -0.16091822992576799, 0.031739012321845124, 0.36023990876130096]
36802.2	1.0	1.00000	[0.30540719341544875, 0.03373851750559073, 0.038943810497071144, 0.07773154608635657]
36852.0	1.0	-0.24581	[0.30608196376556057, 0.228281173609751, 0.04049844141879828, -0.20241459409871293]
36901.8	1.0	-0.57708	[0.3106475872377556, 0.42280123973452166, 0.03645014953682402, -0.4820521609078573]
36951.6	1.0	-0.58500	[0.319103612032446, 0.617390258311196, 0.02680910631866687, -0.7630278389149933]
37001.4	0.0	1.00000	[0.33145141719866994, 0.4219095133653993, 0.011548549540367005, -0.46203115518842885]
37051.2	0.0	1.00000	[0.3398896074659779, 0.22662626451637527, 0.0023079264365984276, -0.16573061715132703]
37101.0	1.0	-0.35714	[0.3444221327563054, 0.42171510262077194, -0.001006685906428113, -0.4576845651791782]
37150.8	0.0	1.00000	[0.35285643480872086, 0.22660739747595973, -0.010160377210011678, -0.16531912136247562]
37200.6	0.0	0.23769	[0.35738858275824004, 0.03163235271977555, -0.01346675963726119, 0.12414125046436009]
37250.4	0.0	-0.60150	[0.35802122981263557, -0.16329410480319337, -0.010983934627973988, 0.4125453165217711]
37300.2	0.0	-0.60448	[0.3547553477165717, -0.35825864571797394, -0.002733028297538565, 0.7017452748350597]
37350.0	0.0	-0.61056	[0.3475901748022122, -0.5533426079277903, 0.01130187719916263, 0.9935666159547831]
37399.8	0.0	-0.62050	[0.3365233226436564, -0.7486139212474529, 0.03117320951825829, 1.2897775604339499]
37449.6	1.0	1.00000	[0.32155104421870734, -0.553902005972001, 0.05696876072693729, 1.0070150265859734]
37499.4	1.0	1.00000	[0.3104730040992673, -0.3595850670464299, 0.07710906125865676, 0.7327522308009659]
37549.2	1.0	1.00000	[0.3032813027583387, -0.1656084664674185, 0.09176410587467607, 0.465299517420792]
37599.0	1.0	1.00000	[0.29996913342899034, 0.028105163070296563, 0.1010700962230919, 0.20289241114505607]
37648.8	1.0	0.57661	[0.3005312366903963, 0.2216473530636541, 0.10512794444599302, -0.05627529252053548]
37698.6	0.0	-0.32927	[0.30496418375166934, 0.025187409220541412, 0.10400243859558231, 0.26763839886728386]
37748.4	0.0	-0.64926	[0.3054679319360802, -0.17125318842252624, 0.10935520657292798, 0.5912287549255213]
37798.2	1.0	1.00000	[0.30204286816762965, 0.022181556073725184, 0.1211797816714384, 0.3348962011040775]
37848.0	1.0	-0.35714	[0.30248649928910415, 0.215389219203435, 0.12787770569351994, 0.08274970376210944]
37897.8	0.0	-0.55879	[0.30679428367317285, 0.01868817507366588, 0.12953269976876214, 0.41288577270229]
37947.6	0.0	-0.67038	[0.3071680471746462, -0.17800913132669632, 0.13779041522280794, 0.7434361512924259]
37997.4	0.0	-0.69027	[0.3036078645481123, -0.3747366416162252, 0.15265913824865646, 1.0761128294859048]
38047.2	0.0	-0.70349	[0.2961131317157878, -0.5715093459302472, 0.17418139483837455, 1.4125469096447811]
38097.0	0.0	-0.71750	[0.28468294479718287, -0.7683092568715822, 0.20243233303127017, 1.7542308098553263]
38146.8	0.0	0.00000	[-0.031316303961072864, 0.03775875965846476, -0.011359783897098921, -0.010951955310299619]
38196.6	0.0	-0.54597	[-0.030561128767903567, -0.1571984502162526, -0.011578823003304914, 0.2781252864239819]
38246.4	0.0	-0.60388	[-0.03370509777222862, -0.35215332040092184, -0.0060163172748252764, 0.567133890948146]
38296.2	0.0	-0.60817	[-0.04074816418024706, -0.5471903622449673, 0.005326360544137644, 0.857915372440619]
38346.0	0.0	-0.61629	[-0.05169197142514641, -0.7423844699661432, 0.022484667992950024, 1.1522683233681212]
38395.8	1.0	1.00000	[-0.06653966082446927, -0.5475629559740224, 0.04553003446031245, 0.8667198551879478]
38445.6	1.0	1.00000	[-0.07749091994394972, -0.3530891912211028, 0.06286443156407141, 0.5886927174301856]
38495.4	1.0	1.00000	[-0.08455270376837178, -0.15890127228995943, 0.07463828591267513, 0.3164561851983136]
38545.2	0.0	-0.64902	[-0.08773072921417097, -0.35500260172763765, 0.0809674096166414, 0.631712505357326]
38595.0	1.0	1.00000	[-0.09483078124872373, -0.16109809530771926, 0.09360165972378792, 0.3655870307025205]
38644.8	0.0	-0.35714	[-0.09805274315487811, -0.35741693036476996, 0.10091340033783833, 0.6862549451610289]
38694.6	1.0	1.00000	[-0.1052010817621735, -0.16382989218555927, 0.1146384992410589, 0.42696989120522516]
38744.4	0.0	-0.35714	[-0.1084776796058847, -0.3603730449761618, 0.12317789706516341, 0.7534794605680468]
38794.2	1.0	1.00000	[-0.11568514050540793, -0.1671452159264133, 0.13824748627652433, 0.5019565852448806]
38844.0	1.0	-0.35714	[-0.1190280448239362, 0.0257850133188767, 0.14828661798142195, 0.25583776966196636]
38893.8	1.0	0.74610	[-0.11851234455755866, 0.218512967563552, 0.15340337337466128, 0.013355097024282558]
38943.6	1.0	-0.35714	[-0.11414208520628762, 0.41114017874203235, 0.15367047531514694, -0.22726870722092082]
38993.4	0.0	0.48571	[-0.10591928163144697, 0.2141942455952229, 0.14912510117072852, 0.10967046448170911]
39043.2	0.0	-0.56784	[-0.10163539671954251, 0.017284972992473002, 0.1513185104603627, 0.4454367223455433]
39093.0	0.0	-0.67789	[-0.10128969725969306, -0.17961756942216395, 0.16022724490727358, 0.7817336438426497]
39142.8	1.0	1.00000	[-0.10488204864813634, 0.012982023783490532, 0.17586191778412658, 0.5434402590153684]
39192.6	1.0	1.00000	[-0.10462240817246653, 0.20525330879081974, 0.18673072296443394, 0.3109189961952137]
39242.4	0.0	-0.65428	[-0.10051734199665013, 0.008030056454797346, 0.19294910288833822, 0.6561915544481021]
39292.2	1.0	1.00000	[-0.10035674086755418, 0.20001702522543427, 0.20607293397730025, 0.42993085989997293]
39342.0	1.0	0.00000	[-0.031316303961072864, 0.03775875965846476, -0.011359783897098921, -0.010951955310299619]
39391.8	0.0	-0.35714	[-0.030561128767903567, -0.1571984502162526, -0.011578823003304914, 0.2781252864239819]
39441.6	1.0	1.00000	[-0.03370509777222862, 0.03808675397854777, -0.0060163172748252764, -0.01818698169545424]
39491.4	1.0	-0.61348	[-0.032943362692657664, 0.23329446696859038, -0.0063800569087343615, -0.3127620384901817]
39541.2	0.0	1.00000	[-0.028277473353285856, 0.03826398462267358, -0.012635297678537995, -0.02209799301224502]
39591.0	0.0	-0.50255	[-0.027512193660832386, -0.15667450613912914, -0.013077257538782895, 0.2665717232104068]
39640.8	1.0	-0.35714	[-0.030645683783614968, 0.03863162034572723, -0.007745823074574759, -0.030207020848666166]
39690.6	1.0	-0.61470	[-0.029873051376700422, 0.23386378959699222, -0.008349963491548082, -0.32532373885976784]
39740.4	0.0	1.00000	[-0.025195775584760577, 0.03886171614849779, -0.014856438268743439, -0.0352856863026898]
39790.2	0.0	-0.44731	[-0.024418541261790622, -0.15604407394453243, -0.015562151994797234, 0.25267310345743976]
39840.0	1.0	1.00000	[-0.02753942274068127, 0.03929659474221536, -0.010508689925648438, -0.0448775075171961]
39889.8	0.0	-0.35714	[-0.026753490845836964, -0.15567310284699792, -0.01140624007599236, 0.24447139278865498]
39939.6	1.0	1.00000	[-0.02986695290277692, 0.039609892341194636, -0.00651681222021926, -0.05178740699113327]
39989.4	1.0	-0.61550	[-0.029074755055953028, 0.2348246778706771, -0.007552560360041925, -0.3465192966294833]
40039.2	0.0	1.00000	[-0.024378261498539486, 0.03981096647120658, -0.01448294629263159, -0.05622750398440107]
40089.0	0.0	-0.36346	[-0.023582042169115355, -0.15510036053166504, -0.015607496372319613, 0.2318509868742078]
40138.8	1.0	0.96980	[-0.026684049379748654, 0.04024108872213619, -0.010970476634835457, -0.0657139173785869]
40188.6	0.0	-0.32831	[-0.02587922760530593, -0.15472187183552405, -0.012284754982407194, 0.2234876701559057]
40238.4	1.0	0.88042	[-0.028973665042016414, 0.040573487964725236, -0.00781500157928908, -0.07304489216467458]
40288.2	1.0	-0.35714	[-0.02816219528272191, 0.2358066000509106, -0.009275899422582572, -0.36818320462950127]
40338.0	0.0	1.00000	[-0.023446063281703698, 0.04081767200104494, -0.0166395635151726, -0.078439470760377]
40387.8	0.0	-0.27015	[-0.022629709841682798, -0.15406183972100804, -0.018208352930380138, 0.2089475238673424]
40437.6	1.0	0.69750	[-0.02571094663610296, 0.04131567348081716, -0.014029402453033291, -0.08942312503859623]
40487.4	0.0	-0.22740	[-0.024884633166486616, -0.15360240444247325, -0.015817864953805216, 0.19880070986438136]
40537.2	1.0	0.58484	[-0.027956681255336083, 0.041742174388408826, -0.01184185075651759, -0.0988297603964427]
40587.0	1.0	-0.61857	[-0.027121837767567908, 0.23703182264868303, -0.013818445964446443, -0.3952251167646828]
40636.8	0.0	1.00000	[-0.022381201314594246, 0.04210864044721055, -0.0217229482997401, -0.1069307521961097]
40686.6	0.0	-0.14860	[-0.021539028505650034, -0.15269538701917673, -0.023861563343662295, 0.17882030314959646]
40736.4	1.0	0.33610	[-0.024592936246033568, 0.04275975830806114, -0.020285157280670367, -0.12129358738313245]
40786.2	0.0	-0.09088	[-0.023737741079872345, -0.1520657798410277, -0.022711029028333017, 0.16492116844006005]
40836.0	0.0	-0.59363	[-0.0267790566766929, -0.34685538600432797, -0.019412605659531817, 0.45035375934671384]
40885.8	1.0	1.00000	[-0.033716164396779456, -0.15146432761648373, -0.01040553047259754, 0.15161544715730785]
40935.6	0.0	-0.35714	[-0.03674545094910913, -0.34643574781125247, -0.007373221529451383, 0.44099757393208094]
40985.4	0.0	-0.60713	[-0.043674165905334184, -0.541452583285319, 0.0014467299491902359, 0.7313471682113754]
41035.2	1.0	1.00000	[-0.05450321757104056, -0.3463506552041641, 0.016073673313417743, 0.4391199208115596]
41085.0	1.0	1.00000	[-0.06143023067512384, -0.15145984459526024, 0.024856071729648935, 0.15154692497969147]
41134.8	0.0	-0.35714	[-0.06445942756702905, -0.3469287299007438, 0.027887010229242764, 0.4519666161645528]
41184.6	0.0	-0.35714	[-0.07139800216504393, -0.5424337353176456, 0.03692634255253382, 0.7533078190174345]
41234.4	0.0	-0.35714	[-0.08224667687139683, -0.738044836398558, 0.051992498932882505, 1.0573783262058924]
41284.2	1.0	1.00000	[-0.097007573599368, -0.5436489200705364, 0.07314006545700036, 0.781457392933753]
41334.0	1.0	1.00000	[-0.10788055200077873, -0.3496044493949636, 0.08876921331567542, 0.5126528787155271]
41383.8	1.0	1.00000	[-0.114872640988678, -0.15583760003719718, 0.09902227088998596, 0.24921089784599554]
41433.6	0.0	-0.35714	[-0.11798939298942195, -0.3522239791499914, 0.10400648884690586, 0.5714124037137356]
41483.4	1.0	1.00000	[-0.12503387257242177, -0.15870245158084345, 0.11543473692118057, 0.31322154897086807]
41533.2	0.0	-0.65683	[-0.12820792160403863, -0.35526341435698716, 0.12169916790059793, 0.639963257692283]
41583.0	0.0	-0.68047	[-0.13531318989117838, -0.5518530247154503, 0.1344984330544436, 0.9683579474160158]
41632.8	1.0	1.00000	[-0.14635025038548738, -0.35876816340404316, 0.1538655920027639, 0.7207697902368244]
41682.6	0.0	-0.69600	[-0.15352561365356823, -0.5556460649006261, 0.1682809878075004, 1.0576559790332734]
41732.4	0.0	-0.71050	[-0.16463853495158076, -0.752549155267089, 0.18943410738816585, 1.398079908594505]
41782.2	0.0	0.00000	[-0.031316303961072864, 0.03775875965846476, -0.011359783897098921, -0.010951955310299619]
41832.0	1.0	-0.60671	[-0.030561128767903567, 0.23304176761824363, -0.011578823003304914, -0.3071972719129091]
41881.8	0.0	1.00000	[-0.025900293415538695, 0.03808670521447388, -0.017722768441563095, -0.01818837907942178]
41931.6	0.0	-0.50576	[-0.02513855931124922, -0.15677665649696956, -0.01808653602315153, 0.2688505391014763]
41981.4	0.0	-0.59876	[-0.02827409244118861, -0.35163588863095296, -0.012709525241122004, 0.5557744297484372]
42031.2	1.0	1.00000	[-0.035306810213807674, -0.1563378219636867, -0.0015940366461532594, 0.2591144897742684]
42081.0	0.0	-0.61116	[-0.03843356665308141, -0.35143698054395794, 0.003588253149332108, 0.5512942092659339]
42130.8	1.0	1.00000	[-0.04546230626396057, -0.15636560950310183, 0.014614137334650786, 0.25974398060464954]
42180.6	0.0	-0.62158	[-0.048589618454022605, -0.35169310488670474, 0.019809016946743776, 0.5570003401659893]
42230.4	1.0	1.00000	[-0.0556234805517567, -0.15685476766433962, 0.030949023750063562, 0.27062364307669806]
42280.2	0.0	-0.63045	[-0.058760575905043494, -0.35240437790393186, 0.03636149661159752, 0.572905150898562]
42330.0	0.0	-0.63613	[-0.06580866346312213, -0.5480167898878086, 0.04781959962956876, 0.8768177417470765]
42379.8	1.0	1.00000	[-0.0767689992608783, -0.3535762519997868, 0.06535595446451029, 0.5995439485802985]
42429.6	1.0	1.00000	[-0.08384052430087403, -0.1594266244139908, 0.07734683343611626, 0.32814222861851927]
42479.4	0.0	-0.65055	[-0.08702905678915385, -0.35555962087452575, 0.08390967800848664, 0.644179434958911]
42529.2	1.0	1.00000	[-0.09414024920664436, -0.16170112438773704, 0.09679326670766486, 0.37905529047264386]
42579.0	1.0	1.00000	[-0.0973742716943991, 0.031922549829622615, 0.10437437251711773, 0.11839205875036651]
42628.8	1.0	-0.03587	[-0.09673582069780666, 0.2254062212417824, 0.10674221369212505, -0.1396236431243847]
42678.6	0.0	-0.07006	[-0.092227696272971, 0.02893023932133862, 0.10394974082963736, 0.18473560299541403]
42728.4	1.0	-0.35714	[-0.09164909148654424, 0.2224231350250634, 0.10764445288954563, -0.07343083932838723]
42778.2	0.0	-0.27877	[-0.08720062878604297, 0.025935817867724004, 0.10617583610297789, 0.25118059862288045]
42828.0	1.0	0.86891	[-0.08668191242868849, 0.21939401333442374, 0.1111994480754355, -0.006215467068383884]
42877.8	1.0	-0.33577	[-0.08229403216200001, 0.4127600862538933, 0.11107513873406782, -0.2618478453536303]
42927.6	1.0	-0.35714	[-0.07403883043692215, 0.6061356878416387, 0.10583818182699521, -0.5175347489360069]
42977.4	0.0	1.00000	[-0.061916116680089374, 0.40969518678101324, 0.09548748684827507, -0.19346444601099372]
43027.2	0.0	0.33009	[-0.053722212944469105, 0.21334619440519334, 0.0916181979280552, 0.1277480296176179]
43077.0	0.0	-0.61398	[-0.04945528905636524, 0.01703933341521638, 0.09417315852040756, 0.44787143441412597]
